sci,Alternative name (1),Alternative name (2),Alternative name (3),Alternative name (4),,ISNI,Extra info,
Antonio de Nebrija,Antonius Nebrissensis,,,,,0000 0001 2138 5729,,
Antonio de Torres,Antonio di Torres,,,,,0000 0001 2318 4437,,
Antonio del Corro,Antonie de Corro,,,,,0000 0001 1567 0427,,
Antonio Mancinelli,,,,,,0000 0001 2125 3523,,
Antonio Musa Brassavola,Antonio Musa Brasavola,Antonio Musa Brasavoli,,,,0000 0001 0902 5253,,
Antonius Rufus,,,,,,0000 0000 1254 7573,,
Antonius Sirigatus,,,,,,-,,
Anubion,Tosto,Enichnus,,,,0000 0001 0517 6353,,
Anund Jacob,,,,,, -,King of Sweden (1022-50),
Apelles,,,,,,0000 0000 3010 6368,,
Aphthonius of Antioch,,,,,,0000 0003 8222 7614,,
Apollo,,,,,,-,,
Apollodorus of Pergamon,Apollodorus,,,,,-,Greek orator,
Apollonius,Apolonius,,,,,0000 0004 4942 4891,,
Apollonius of Tyana,,,,,,0000 0001 1503 4009,,
Apostles,,,,,,-,,
Appian,,,,,,0000 0001 1862 8005,,
Appius Claudius Caecus,Centimanus,,,,,0000 0000 6291 4335,,
Appius Claudius Caudex,,,,,,-,,
Appius Claudius Crassus,,,,,,-,,
Appius Claudius Pulcher,,,,,,-,,
Apuleius,,,,,,0000 0001 2126 8143,,
Aram,,,,,,-,son of Shem,
Aratus,,,,,,-,Greek didactic poet,
Arcesilaus,Arcesilas,Archesilas,,,,0000 0004 5325 9294,,
Archedemus of Tarsus,,,,,,-,Stoic philosopher,
Archelaus of Miletus,,,,,,-,Greek philosopher,
Archidamus II,,,,,,-,,
Archigallo,,,,,,-,,
Archilochus,,,,,,0000 0004 3514 1540,,
Archimalus,Archimailus,,,,,-,,
Archimedes,,,,,,0000 0001 2277 8575,,
Archytas,,,,,,0000 0000 8019 3017,,
Argia of Argos,,,,,,-,mythological daughter of King Adrastus of Argos,
Argus,,,,,,-,,
"Ariobarzanes III, King of Cappadocia",,,,,,-,,
Arion,,,,,,-,,
Aristaeus,,,,,,-,minor Greek deity,
Aristides,,,,,,0000 0000 7976 2980,,
Aristippus,,,,,,0000 0003 5501 7910,,
Aristo,,,,,,,,
Aristo of Ceos,Ariston,,,,,0000 0003 9448 8520,,
Aristo of Chios,,,,,,,,
Aristodemus,,,,,,0000 0000 0438 8998,(The actor),
Aristogeiton,,,,,,-,,
Aristomenes,,,,,,-,,
Aristophanes,,,,,,0000 0001 2123 391X,,
Aristotle,Aristoteles,,,,,0000 0001 2374 8095,,
Aristoxenus,,,,,,0000 0001 1821 5710,,
Aristus of Ascalon,,,,,,-,Academic philosopher,
Arius Didymus,Areus,,,,,0000 0000 0280 5209,,
Arnaeus,Irus,,,,,-,,
"Arnulf I, Count of Flanders",,,,,,0000 0004 3978 2281,,
Artemisia,,,,,,-,"Wife of Mausolus, King of Caria",
Artemo Climachias,,,,,,-,,
Arthmail,Archemailus,,,,,-,,
Artiaga,,,,,,-,,
Artorius Proculus,,,,,,-,,
Ascanius,,,,,,-,,
Asclepiades of Bithynia,,,,,,0000 0001 0823 4854,,
Asclepiades of Phlius,,,,,,-,Greek philosopher,
Asclepiodotus,,,,,,0000 0003 8192 8099,,
Asclepius,Asculapius,,,,,0000 0003 8204 9811,,
Ascletarion,,,,,,-,astrologer,
Asconius Pedianus,,,,,,0000 0001 0920 9722,,
Aspasia,,,,,,0000 0001 1805 4670,,
Asser of St David's,Asserus Meneviensis,,,,,-,,
Astrophilus,,,,,,0000 0003 9463 1331,,
Asuvius,,,,,,-,a young dissolute,
Athamas,,,,,,-,Boeotian king ,
Athelstan,Ethelstan,,,,,0000 0000 2712 5904,,
Athenaeus of Naucratis,,,,,,0000 0001 2103 3635,,
Athenagoras of Cyme,,,,,,-,,
Athenodorus,"Athenodorus, Son of Sando",,,,,0000 0000 1055 1974,,
Atillius,,,,,,-,,
Atlas,,,,,,-,,
Atreus,,,,,,-,King of Mycenae,
Attalus I,,,,,,-,King of Pergamon,
Atticus,,,,,,-,,
Attus Navius,,,,,,-,legendary augur,
Atyanas,,,,,,-,nobleman and champion boxer,
Aubrey de Vere I,,,,,,-,,
Aubrey de Vere II,"Aubrey de Vere, 2nd Earl of Oxford",,,,,-,,
Auguselus,,,,,,-,,
Augustin Marlorat,,,,,,0000 0001 1023 6680,,
Augustine,,,,,,0000 0001 2137 6443,,
Augustinus Patritius,Augustinus Patritius de Piccolominibus ,Agostino Patrizi Piccolomini,,,,0000 0001 0855 4209,,
Augustus,Augustus Caesar,,,,,0000 0001 2122 7317,,
Aulus Atilius Calatinus,,,,,,-,,
Aulus Cornelius Celsus,,,,,,0000 0004 2764 229X,,
Aulus Cornelius Cossus,,,,,,-,,
Aulus Furius Antias,,,,,,0000 0000 4939 0012,,
Aulus Gabinius,,,,,,-,Roman stateman,
Aulus Gellius,,,,,,0000 0001 2096 7225,,
Aulus Hirtius,Aulus Hircius,,,,,0000 0001 2283 4274,,
Aulus Licinius Archias,,,,,,0000 0000 8016 7492,,
Aulus Postumius Albinus,A. Albinus,,,,,0000 0000 0325 8315,consul 151 BC,
Aulus Postumius Albus Regillensis,,,,,,0000 0000 0325 8315,,
Aulus Trebonius,,,,,,-,,
Aurelius Victor,,,,,,0000 0001 1766 9251,,
Auria,,,,,,-,Wife of Oppianicus's brother,
Ausonius,,,,,,0000 0001 2147 4924,,
Aventinus,,,,,,0000 0001 1022 8904,,
Averroes,Ibn Rushd,,,,,0000 0000 8144 1369,,
Avillius,,,,,,-,a rogue in Larino,
Axiophilus,,,,,,-,This is one of Harvey's personae.,
"Aymer de Valence, 2nd Earl of Pembroke",,,,,,0000 0003 5965 9320,,
Aymo Canonicus Bergham,,,,,,-,,
Bacchus,,,,,,-,,
Bagoas,,,,,,-,Persian courtier,
Baker of Bologna,Baker of Bononia,,,,,-,,
Baldulff,,,,,,-,,
Baldus de Ubaldis,Baldus,Baldo degli Ubaldi,,,,0000 0001 2320 1479,,
"Baldwin III, Count of Flanders",,,,,,-,,
"Baldwin IV, Count of Flanders",,,,,,-,,
"Baldwin V, Count of Flanders",,,,,,-,,
"Baldwin VII, Count of Flanders",,,,,,-,,
Ballio,,,,,,-,The name of a pimp in the Pseudolus of Plautus,
Balthild of Ascania,Beatilda,,,,,-,Saint Bathild,
Barnaby Rich,,,,,,0000 0001 3977 4394,,
Barthélémy Aneau,,,,,,0000 0001 0893 7904,,
Bartholomaeus Cocles,,,,,,0000 0000 6628 8538,,
Bartholomew Clerke,,,,,,0000 0001 0783 8621,,
Bartholomew Columbus,Bartholmew Colon,Barthilmolu Colon,,,,0000 0000 9857 6155,,
Bartolomeo d'Alviano,,,,,,0000 0000 6266 4153,,
Bartolomeo Fiesco,,,,,,-,,
Bartolus de Saxoferrato,Bartholus,,,,,0000 0001 2101 9841,,
Basil of Caesarea,St. Basil the Great,magnus Basilius,,,,0000 0001 2102 9433,,
Basilius,,,,,,0000 0000 7820 4514,,
Bede,,,,,,0000 0001 2096 2352,,
Beduerus,,,,,,-,,
Beli ap Rhun,,,,,,-,King of Gwynedd (c. 586–c. 599),
Beli Mawr,,,,,,-,ancestor of Wales,
Belinus,,,,,,-,,
Belisarius,,,,,,0000 0000 6678 4902,,
Bellerophon,,,,,,-,,
Berengar II of Neustria,Berengarius,,,,,-,Count of Bayeux and Rennes and Margrave of the Breton March (886-96),
Berenice of Cilicia,,,,,,-,daughter of Herod Agrippa,
Berig,,,,,,-,legendary king of the Goths,
Bernard the Dane,Bernardus Danus,,,,,-,Viking jarl,
Bernard of Senlis,Bernardus Comes Silvanectensis,,,,,-,Count of Vermandois,
Bernardino de Mendoza,,,,,,0000 0000 6632 1203,,
Bernardo Accolti,l'Unico Aretino,,,,,0000 0000 6123 2113,,
Bernardo Buil,Bernardo Buyl,,,,,-,Aragonese monk,
Bernardo di Pisa,,,,,,0000 0003 7463 3233,,
Bernardo Dovizi,Cardinal Bibiena,Bernard Bibiena,,,,0000 0001 2120 8837,,
Bernardus Ludovici,,,,,,-,,
Berossus,Berosus,,,,,0000 0003 5563 0942,,
Bias of Priene,,,,,,0000 0000 0361 2679,,
Biblical Magi,Three Magi,,,,,-,,
Bion of Borysthenes,,,,,,0000 0000 7506 1319,,
Bion of Smyrna,,,,,,0000 0003 7121 1908,,
Bishop Heinrich I of Bayeux,Henricus Episcopus Baiocensis,,,,,-,,
Bishop Walter,,,,,,-,Archbishop of Sens: https://en.wikipedia.org/wiki/Walter_(archbishop_of_Sens),
Biton,,,,,,0000 0003 8150 7577,,
Bjorn Ironside,,,,,,-,legendary king of Sweden,
Blaise de Vigenère,,,,,,0000 0001 2124 4539,,
Bleddyn ap Cynfyn,,,,,,-,Welsh king of the eleventh century,
Bledricus,,,,,,-,,
Bledud,Bleduus,,,,,-,,
Bleduno,Bleduus,Bleyddy,,,,-,,
Blegabredus,Bledgabredus,,,,,-,,
Blegabridus,,,,,,-,,
Boethius,Anicius Manlius Severinus Boethius,Boetius,,,,0000 0001 2283 4442,,
Boethus of Sidon,,,,,,0000 0000 1080 2702,,
Bogo de Clare,,,,,,-,son of Richard de Clare,
Bonaventure,Bonaventura,,,,,0000 0001 1774 1110,,
Boniface VIII,,,,,,0000 0000 8337 4673,,
Boreas,,,,,,-,Greek god of the north wind,
Borgia,,,,,,-,,
Boso,,,,,,-,,
Boto,,,,,,-,,
"Bouchard I, Count of Melun",,,,,,-,,
Brennius,,,,,,-,legendary king of Northumberland,
Brennus,,,,,,0000 0004 3642 5369,,
Brennus of the Senones,,,,,,-,chieftain of the Senones,
Brian of Brittany,Brienus,Briennus,,,,-,1st Earl of Cornwall,
"Brian, nephew of Cadwallon ap Cadfan",,,,,,-,,
Brithric Meaw of Mercia,,,,,,-,,
Brito,,,,,,-,From Nennius,
Brochwellus Skithrog,Brochwel Ysgithrog,,,,,-,,
Bruno the Great,"Bruno, Archbishop of Cologne",,,,,0000 0003 8902 4844,,
Brutus of Troy,,,,,,-,,
Bryson,Bryson of Heraclea,,,,,-,,
Bulgarus,,,,,,0000 0000 7995 8799,,
Gaius Licinius Sacerdos,Licinius Sacerdos,,,,,-,,
Gaius Virginius,,,,,,-,,
Cacus,,,,,,-,,
Cadmus,,,,,,0000 0000 0325 7742,,
Caduanus,,,,,,-,,
Cadwaladr,Cadwaladr ap Cadwallon,,,,,-,,
Cadwallo Lewirh,,,,,,-,,
Cadwallon ap Cadfan,,,,,,-,,
Caecilius of Calacte,,,,,,0000 0001 1579 0023,,
Caedwalla of Wessex,,,,,,-,King of Wessex (685–88),
Caelius Calcagninus,,,,,,0000 0001 0858 7078,,
Caelius Rhodiginus,,,,,,0000 0001 2102 9708,,
Caeso Quinctius,,,,,,-,son of the Roman dictator Lucius Quinctius Cincinnatus,
Cafo,,,,,,-,,
Cain,,,,,,-,,
Gaius Curtius Postumus,Caius Rabirius Postumus,,,,,-,,
Gaius Flaccus,C. Flaccus,,,,,0000 0001 2096 7401,,
Gaius Lucilius Hirrus,Hillus,,,,,-,,
Gaius Oppius,,,,,,0000 0004 2665 7529,,
Gaius Pomptinus,C. Pomptinus,Pontinius,,,,-,,
Gaius Porcius Cato,,,,,,-,tribune c.56,
Calamis,Calamides,,,,,-,Greek sculptor,
Calchas,,,,,,-,myhtological Argive seer,
Callicles,,,,,,0000 0000 0376 9895,,
Callicratidas,,,,,,-,Spartan naval commander,
Callimachus,,,,,,0000 0001 1691 4817,,
Calliphon,Callipho,,,,,-,,
Callisthenes of Olynthus,,,,,,0000 0001 3881 9773,,
Cambyses II,,,,,,-,,
Caminabo,,,,,,-,,
Campanus of Novara,,,,,,0000 0003 5430 8943,,
Campaspe,,,,,,-,,
Canachus,,,,,,-,sculptor of Sicyon in Corinthia,
Canius,,,,,,-,,
Caonabo,Caunabo,,,,,-,,
Capenus,Cap,,,,,-,,
Caporus,Capoirus,,,,,-,,
Caradoc of Llancarfan,,,,,,-,,
Caradog ap Gruffydd,,,,,,-,,
Caratacus,Arviragus,,,,,-,,
Carlo Sigonio,Sigonius,,,,,0000 0000 7969 2775,,
Carlo Tetti,,,,,,0000 0000 8160 2193,,
Carlo Visconti,,,,,,0000 0000 6145 2589,,
Carmenta,,,,,,-,,
Carneades,,,,,,0000 0001 0490 3301,,
Carolus Tettus,,,,,,-,,
Cassandra,,,,,,-,,
Cassibelanus,,,,,,-,,
Cassiodorus,Flavius Magnus Aurelius Cassiodorus Senator,,,,,0000 0001 1323 199X,,
Cassius Dio,,,,,,0000 0001 2144 1495,,
Cassius Severus,,,,,,-,Roman rhetor,
Castiglione,Castilio,Baldassare Castiglione,,,,0000 0001 2100 7795,,
Castor,,,,,,-,,
Castritius,,,,,,-,,
Castruccio Castracani,Castruccio,,,,,0000 0000 7357 8613,,
Cateau,,,,,,-,,
Caterina Sforza,,,,,,0000 0001 0776 5565,,
Cathal Crobhdearg Ua Conchobair,Catalus,,,,,-,son of the High King Toirdhealbhach Ua Conchobhair,
Cathell,Catellus,,,,,-,Legendary king of the Britons,
Catherine de' Medici,,,,,,0000 0001 2095 7473,,
Cato the Elder,M. Cato,Marcus Cato,,,,0000 0001 2145 0009,,
Cato the Younger,Marcus Porcius Cato Uticensis,,,,,0000 0000 6301 059X,,
Catullus,Gaius Valerius Catullus,,,,,0000 0001 2145 2004,,
Cearl of Mercia,,,,,,-,king of Mercia during the seventh century,
Cebes,,,,,,0000 0001 1971 0254,,
Cecilianus,,,,,,-,,
Celsus,,,,,,0000 0000 6851 1852,checked until here (7/9/2018),
Celsus Africanus,,,,,,-,,
Cephalus,,,,,,0000 0001 2120 617X,,
"Cepheus, King of Aethiopia",,,,,,-,,
Cerberus,,,,,,-,,
Ceres,,,,,,-,,
Cesare Borgia,,,,,,0000 0001 2137 7091,,
Cesare Gonzaga,,,,,,0000 0000 3012 5024,,
Cesare Lilio,,,,,,-,,
Chabrias,,,,,,-,,
Charidemus,,,,,,-,,
Charites,,,,,,-,,
Charles de Lorraine,,,,,,0000 0000 0005 6646,,
"Charles Howard, 1st Earl of Nottingham",,,,,,0000 0000 6311 3134,,
"Charles I, Count of Flanders",,,,,,-,,
"Charles III, Duke of Bourbon",,,,,,0000 0000 3025 8935,,
Charles IX of France,,,,,,0000 0001 2142 8995,,
Charles the Bald,Carolus Calvus,,,,,0000 0003 8300 0710,,
Charles the Simple,Carolus simplex,,,,,0000 0000 8115 9865,,
Charles V,,,,,,0000 0001 2096 5852,,
"Charles, Duke of Lower Lorraine",Carlomanium,,,,,0000 0003 5920 4393,,
Charondas,,,,,,0000 0000 0431 047X,,
Charybdis,,,,,,-,,
Cheldric,Cheldricus,,,,,-,,
Chenulfus,,,,,,-,,
Cheryn,Cherinus,,,,,-,,
Cheudo,,,,,,-,,
Childeric I,,,,,,0000 0000 7819 9970,,
Chiron,Cheiron,Chirous,,,,-,,
Christian II of Denmark,Christian the Tyrant ,,,,,0000 0000 6124 3138,,
Christian III of Denmark,,,,,,0000 0000 5514 9487,,
Christian IV of Denmark,,,,,,0000 0000 6301 3491,,
Christian Ratz,,,,,,-,,
Christopher de Seton,Christopherus de Scotun,,,,,-,,
Christopher Hegendorphine,,,,,,0000 0001 2133 5879,,
Chrysanthius,,,,,,-,,
Chrysippus,Chrysippos ho Soleus,,,,,0000 0003 8248 4119,,
Chrysotechnus,,,,,,-,This is one of Harvey's personae.,
Cicero,Tully,Marcus Tullius Cicero,,,,0000 0004 4939 6819,,
Cilix,,,,,,-,,
Cineas,,,,,,0000 0000 0482 0592,,
Claelia,,,,,,-,,
Claudius,Tiberius Claudius,,,,,0000 0001 0792 3260,,
Claudius Caesar Germanicus,,,,,,0000 0001 2133 9474,,
Claudius Cantiuntula,,,,,,0000 0000 7977 9088,,
Cleanthes,,,,,,0000 0000 6299 1453,,
Cledaucus,Dedacus,,,,,-,Legendary king of the Britons,
Cleisthenes,Clisthenes,Kleisthenes,,,,0000 0003 8202 6994,,
Clement of Alexandria,,,,,,0000 0001 2145 1167,,
Clementia of Zähringen,,,,,,-,,
Cleombrotus I,,,,,,-,,
Cleombrotus of Ambracia,,,,,,-,,
Cleomenes I,,,,,,-,,
Cleon,,,,,,0000 0000 0482 0605,,
Cleopatra,,,,,,0000 0004 5304 9473,,
Clitarchus,Cleitarchus,,,,,0000 0000 8842 4772,,
Clitomachus,,,,,,0000 0001 1936 4478,,
Cloelia,,,,,,-,,
Clotheus,Cloteuus,,,,,-,,
Clovis II,Clodovens,,,,,0000 0003 7526 9744,,
Clytemnestra,,,,,,-,,
Cnut the Great,,,,,,0000 0003 8340 5232,,
Codrus,,,,,,-,semi-mythical king of Athens,
Coill,Coilus,,,,,-,,
Colgrin,,,,,,-,,
Colmán of Lindisfarne,,,,,,-,,
Columbus,Christofer Colon,Xpofer Colon,Christofer Columbus,Christopher Colon,,0000 0001 2122 2444,,
Columella,Lucius Junius Moderatus Columella,,,,,0000 0001 2018 6322,,
Conel,,,,,,-,,
Conon,,,,,,0000 0003 8349 0529,,
Conrad Lycosthenes,,,,,,0000 0001 0927 1796,,
Consalvo Ferrando,,,,,,0000 0000 1798 4668,,
"Constance of Castile, Duchess of York",,,,,,-,,
Constantine,"Constantine, king of Dumnonia",,,,,-,according to Geoffrey of Monmout the successor of King Arthur,
Constantine I,Constantine the Great,,,,,0000 0003 9207 2863,,
Constantius Chlorus,,,,,,0000 0000 7821 0543,,
Corax of Syracuse,,,,,,0000 0000 4334 5237,,
Corineus,,,,,,-,according to Geoffrey of Monmouth the legendary founder of Cornwall,
Cornelius Lentulus Spinther,P. Lentulus,Publius Cornelius Lentulus Spinther,,,,0000 0003 8769 9194,,
Cornelius Nepos,,,,,,0000 0001 2145 2020,,
Cosimo de' Medici,,,,,,0000 0000 6631 5882,,
Cossutianus Capito,,,,,,-,,
Cotyla,,,,,,-,,
Cotys III,,,,,,-,,
Crantor,,,,,,-,,
Crates,,,,,,0000 0003 9205 7903,,
Crates of Athens,,,,,,-,,
Cratippus of Pergamon,,,,,,-,,
Creusa,,,,,,-,wife of Aeneas,
Critias,,,,,,0000 0004 4893 526X,,
Crito,,,,,,-,,
Critodemus,,,,,,-,,
Critolaus,,,,,,0000 0000 0031 0894,,
Croesus,,,,,,0000 0000 6676 8443,,
Cumaean Sibyl,,,,,,-,,
Curatii,,,,,,-,,
Curius,,,,,,-,,
Curtius,Quintus Curtius Rufus,,,,,0000 0001 1877 9161,,
Cush,Chus,,,,,-,,
Cyclops,,,,,,-,,
Cygnus,,,,,,-,,
Cylon of Athens,,,,,,-,,
Cynan ap Maredudd,Conanus,,,,,-,,
Cynosura,,,,,,-,,
Cypselus,,,,,,-,tyrant of Corinth,
Cyrus the Great,,,,,,0000 0004 3756 0028,,
Cyrus the Younger,,,,,,0000 0000 9853 1635,,
