Repository*,Shelfmark*,Common Name*,Current Location,Origin,Type*,Date,Folios*,Illustrations,Width (mm),Height (mm),Material,Text,Text Folio Range,Text Folios,Text illustrations,Text Columns,Text Lines Per Column
,,,,,,,,,,,,Le livre de la mutation de fortune,143v-242r,99,7,2,39
BnF,MS Français 604,Français 604,Paris,France,manuscript ,ca. 1399-1402,318,,,,vellum,Cent Balades,1r-36v,36,,2,36
,,,,,,,,,,,,Plusierus (seize) Virelais,36v-39v,3,,2,36
,,,,,,,,,,,,"Une Balade retrograde, qui se dit à droit et à rebours",39v-60v,21,,2,42
,,,,,,,,,,,,Une Balade à rimes reprises,60v-70r,10,,2,41
,,,,,,,,,,,,Un Balade à responses,70r-84v,15,,2,42
,,,,,,,,,,,,Autres plusieurs (vingt-neuf) Balades de divers propos,85r-85v,1,,2,41
,,,,,,,,,,,,Une complainte amoureuse,85v-85v Bis ,1,,2,40
,,,,,,,,,,,,"Un Lay de .II CLXX. vers, tous leonimes",85v Bis-85r Bis Bis,1,,2,40
,,,,,,,,,,,,Un autrey Lay,85r Bis Bis-86r,1,,2,40
,,,,,,,,,,,,LXXV.Rondeaulx de plusierus manieres,86r-117v,32,,2,41
,,,,,,,,,,,,LXIX. Geuz à vendre,118r-124r,6,,2,41
,,,,,,,,,,,,"Le deat de deux amans, qui s'adrece à monseigneur d'Orleans",124r-126r,3,,2,41
,,,,,,,,,,,,L'Epitre au Dieu d'amours,126r-134r,8,,2,40
,,,,,,,,,,,,Le Dit de la Rose,134r-160v,27,,2,41
,,,,,,,,,,,,"Le Dit des trois jugemens amoureux, qui s¡adresse au senaschal de Haynau",160v-170v,10,,2,40
,,,,,,,,,,,,"L'Epiltre Othea, la deesse de prudence",170v-173r,3,,2,41
,,,,,,,,,,,,Les Epiltres sur le Rommant de la Rose,173v-188v,16,,2,41
,,,,,,,,,,,,Les Diz mouraulz de Christine de Pizan à son filz,188v-206r,18,,2,41
,,,,,,,,,,,,Les Douleurs de Notre Seigneur,206r-220r,14,,2,41
,,,,,,,,,,,,Le Chemin de longue estude,220r-239v,19,,2,41
,,,,,,,,,,,,De la Mutacion de fortune,239v-312r,73,,2,41
,,,,,,,,,,,,"Une Epistre que Christine de Pisan envoia à la royne de France, madame Ysabel de Bavière",312r-314v,2,,2,41
BnF,MS Français 605,Français 605,Paris ,France,manuscript,ca. 1401-1500,62,,,,vellum,"Une Epistre à la royne de France, madame Ysabel de Bavière",1r-2v,2,,2,42
,,,,,,,,,,,,Une Epistre à Eustace Mórel,2v-3v,2,,2,40
,,,,,,,,,,,,Proberves Mouraulx,3v-5v,2,,2,28
,,,,,,,,,,,,Le livre de prudence á l'einssegnement de bien vivre,5v-22r,17,,2,42
BnF,MS Français 606,Français 606,Paris,France,manuscript,ca. 1401-1500,46,100,,,vellum,"L'Epistre Othea la deesee, que elle envoya à Hector de Troye, quant il estoit en l'aage de quinze ans",1r-46v,46,100,2,35
BnF,MS Français 607,Français 607,Paris,France,manuscript,ca. 1401-1500,176,3,,,vellum,Livre de la Cité des dames,1r-79r,79,3,2,42
BnF,MS Français 608,Français 608,Paris,France,manuscript,ca. 1401-1500,318,,,,vellum,Livre de la Cité des dames,1r-144r,144,,2,32
BnF,MS Français 609,Français 609,Paris,France,manuscript,ca. 1401-1500,158,4,,,vellum,Livre de la Cité des dames,1r-142v,142,4,2,33
BnF,MS Français 835,Français 835,Paris ,France,manuscript,ca. 1401-1500,224,6,,,,"Recueil des ouvres de Christine de Pisan, Tome I ",1r-103v,103,6,2,40
,,,,,,,,,,,,Cent Balades,1r-18v,18,1,2,35
,,,,,,,,,,,,Virelays,18v-21v,3,,2,36
,,,,,,,,,,,,"Balade retrograde, Balade à rimes reprises, Balade à responses",21v-25r,4,,2,37
,,,,,,,,,,,,"Lays, Rondiaux",25r-31r,6,,2,32
,,,,,,,,,,,,Jeux à vendre,31r-34r,3,,2,35
,,,,,,,,,,,,Autres Balades,34r-44v,10,,2,35
,,,,,,,,,,,,L'Epistre au dieu d'amours,45r-50r,5,1,2,42
,,,,,,,,,,,,Complainte amoureuse,50r-51v,1,1,2,42
,,,,,,,,,,,,Le debat des deuxamans,52r-64r,12,1,2,42
,,,,,,,,,,,,Le livre des trois jugemens,64r-73v,10,1,2,42
,,,,,,,,,,,,Le Dit de Poissy,74r-86v,13,1,2,41
,,,,,,,,,,,,Les Epistres sur le Roman de la Rose,87r-103v,16,,2,39
BnF,MS Français 836,Français 836,Paris,France,manuscript,ca. 1401-1500,209,18,,,,"Recueil des ouvres de Christine de Pisan, Tome II ",1r-98v,98,18,2,40
,,,,,,,,,,,,Le Livre du chemin de long estude,1r-41v,42,8,2,40
,,,,,,,,,,,,"Les enseignemens que je Christine donne à Jehan de Castel, mon fils ",42r-45v,3,1,2,32
,,,,,,,,,,,,L'Orayson Notre Dame,45v-47r,2,1,2,33
,,,,,,,,,,,,Les quinze Joyes Nostre Dame,47r-48r,1,,2,33
,,,,,,,,,,,,Le Dit de la pastoure,48r-62v,14,1,2,41
,,,,,,,,,,,,Une Orayson de Nostre Seigneur,63r-65r,2,,2,40
,,,,,,,,,,,,Le Duc des vrais amans,65r-98v,33,6,2,40
BnF,MS Français 1091,Français 1091,Paris,France,manuscript,ca. 1401-1500,220,,,,paper,"SENESQUE. De.IIII. Vertus, translatées de latin en françoys par maistre LAURENS DE PREMIERFAIT",1r-47v,47,,1,31
,,,,,,,,,,,,"Le Livre des.III. vertus à l'enseignement des dames et de toutes fames et de tous estas », ou Livre de prudence [par CHRISTINE DE PISAN ]",48r-101r,53,,1,31
BnF,MS Français 1177,Français 1177,Paris,France,manuscript,ca. 1401-1500,424,4,,,vellum, Livre de la cité des dames,1r-43r,43,1,2,40
,,,,,,,,,,,,Le Livre des trois vertus à l'enseignement des dames,44r-207v,163,3,2,40
BnF,MS Français 1178,Français 1178,Paris,France, manuscript,ca. 1401-1500,166,3,,,vellum,Livre de la Cité des dames,1r-159v,159,3,2,32
BnF,MS Français 1179,Français 1179,Paris,France,manuscript,ca. 1401-1500,134,1,,,vellum,Livre de la Cité des dames,1r-134r,134,1,2,32
BnF,MS Français 1180,Français 1180,Paris,France,manuscript,ca. 1401-1500,120,,,,velllum," L'Instruction des princesses, des dames de court et d'aultres femmes ",1r-114v,114,,1,31
BnF,MS Français 1182,Français 1182,Paris,France,manuscript,ca. 1401-1500,260,2,,,paper, Livre de paix par Christine de Pisan,1r-39v,39,2,1,23
,,,,,,,,,,,," Le Livre intitulé : De bonnes meurs, par Frere Jaques le Grant",40r-134v,94,,1,26
,,,,,,,,,,,,"Epistola Beati Bernardi ad Raymundum, de cura rei familiaris et gubernacione domus habenda per patrez familias",135r-170v,35,,1,28
,,,,,,,,,,,, Livre de la cité des dames par Christine de Pisan,172r-254r,82,,1,40
BnF,MS Français 1183,Français 1183,Paris,France,manuscript,ca. 1401-1500,224,1,,,paper, Livre des faiz d'armes et de chevalerie ,1r-222v,222,1,1,25
BnF,MS Français 1187,Français 1187,Paris,France,manuscript,ca. 1401-1500,94,,,,vellum,Livre de Othea la deesse par Christine de Pisan,1r-53r,53,,1,29
,,,,,,,,,,,,"Livre de Tulle, de Vieillesse, traduction de Laurent de Premier",55r-91r,36,,1,38
BnF,MS Français 1188,Français 1188,Paris,France,manuscript,ca. 1401-1500,101,5,,,vellum, Le Livre du chemin de long estude ,1r-101v,101,5,1,32
BnF,MS Français 1197,Français 1197,Paris,France,manuscript,ca. 1401-1500,114,,,,vellum,Le Livre du corps de Pollicie,1r-106v,106,,2,30
BnF,MS Français 1241,Français 1241,Paris,France,manuscript,ca. 1401-1500,95,,,,vellum, Le Livre des fais d'armes et de chevalerie (les trois premiers livres),1r-83r,83,,1,34
BnF,MS Français 1242,Français 1242,Paris,France,manuscript,ca. 1401-1500,169,,,,paper,Le Livre des fais d'armes et de chevalerie,1r-163r,163,,1,30
BnF,MS Français 1243,Français 1243,Paris,France,manuscript,ca. 1401-1500,135,,,,paper,Le Livre des fais d'armes et de chevalerie ,1r-131v,131,,1,30
BnF,MS Français 1643,Français 1643,Paris,France,manuscript,ca. 1401-1500,95,,,,vellum,Le Livre du chemin de long estude,1r-93r,93,,1,35
BnF,MS Français 1740,Français 1740,Paris,France,manuscript,ca. 1401-1500,35,1,,,vellum, Le Debat de.II. Amans ,1r-32v,32,1,1,32
BnF,MS Français 1876,Français 1876,Paris,France,manuscript,ca. 1501-1600,102,,,,paper,Le Commandement de prudence par Christine de Pisan,1r-60r,60,,1,22
,,,,,,,,,,,,Le Livre de Mandevie par Jean Dupin,61r-96r,35,,1,20
BnF,MS Français 1990,Français 1990,Paris,France,manuscript,ca. 1401-1500,219,,,,vellum,Débat entre « bouche medisant » et « femme deffendant ».,1r-106r,106,,1,25
,,,,,,,,,,,, Cent proverbes moraulx,106v-112v,6,,1,17
BnF,MS Français 2184,Français 2184,Paris,France,manuscript,ca. 1401-1500,49,,,,vellum,Le Dit de la pastoure,1r-45v,45,,1,25
BnF,MS Français 5025,Français 5025,Paris,France,manuscript,ca. 1401-1500,107,,,,vellum, Livre des fais et bonnes moeurs du sage roy Charles V ,1r-99v,99,,2,33
BnF,MS Français 5037,Français 5037,Paris,France,manuscript,ca. 1401-1500,313,,,,paper,"Recueil d'oeuvres historiques, concernant les règnes de Charles VII et de Louis XI, et d'oeuvres littéraires émanées de Christine de Pisan et de Boccace",1r-305r,305,,1,50
,,,,,,,,,,,," Le Livre de Jean, duc de Bretagne, par Guillaume de Saint-Andre",1r-41v,41,,2,33
,,,,,,,,,,,,"Chronique d'Arthur III, duc de Bretagne, par Guillaume Gruel",43r-43v,1,,1,33
,,,,,,,,,,,,"Copie des lettres du roy de France [CHARLES VII], envoiés au duc Franczoys [I er ] de Bretaigne, touchant la prinse de Fougières par les Anglois ». Rasilli, 3 juin 1449",45r-119v,74,,1,41
,,,,,,,,,,,,"Copie des lettres entre le duc FRANCZOIS [I er ] et les ... ambasseurs » du roi de France. Rennes, 16 juin 1449.",123r-160v,37,,1,36
,,,,,,,,,,,,"Recouvrement de Normandie, par GILLES LE BOUVIER, dit BERRY",,,,,
,,,,,,,,,,,,"Cy apres ensuit par escript aucuns des faiz des Anglois et de leurs desraisonnables entreprinses, et comment et à quel tiltre ilz ont prins le nom et les armes de France, et de la conqueste de Henri le Quint, qui mourut au bois de Vincennes, et comment il print Harfleu et gaingna la bataille ou champ d'Egincourt, et depuis conquist Normandie, et de la venue de son filz Henri VI, roy d'Angleterre, qui à present règne, et de sa reception à Paris",,,,,
,,,,,,,,,,,,"Remontrances faites de la part de Charles VII au dauphin Louis, par l'évêque de Coutances et le sire d'Esternay, 1457, avec réponse du dauphin et documents accessoires.",,,,,
,,,,,,,,,,,,Création de l'ordre de Saint-Michel par Louis XI. 1 er août 1469. (Fol. 162-178.) Suit la « Table des articles de ce present livre... ». (Fol. 178 v°-180).,,,,,
,,,,,,,,,,,,Blason des armes des XII roys chrestiens ,,,,,
,,,,,,,,,,,,Blason des armes des IX preux,,,,,
,,,,,,,,,,,,"Cy commence la description et diffinition de la prodomye de l'omme, sellon l'oppinion de monseigneur Louis » I er , duc « d'Orléans », par CHRISTINE DE PISAN.",,,,,
,,,,,,,,,,,,"« Cy conmence le livre que fist JEHAM BOCACE de Certalde, des clères et nobles femmes, lequel il envoya à Andrée des Actiorales, de Florence, contesse de Haulteville,...",,,,,
BnF,MS Français 10153,Français 10153,Paris,France,manuscript,ca. 1401-1500,113,,,,Parchment,"Le Livre des fais et bonnes meurs du sage roy Charles, Ve roy d'icelluy nom, fait et compilé par CHRISTINE DE PIZAN, damoiselle, acompli le desrenier jour de novembre l'an de grâce 1404...",1r-107r,107,,2,33
BnF,MS Français 12439,Français 12439,Paris,France,manuscript,ca. 1401-1500,229,2,280,185,Parchment," Livre du corps de policie, lequel parle de vertu et meurs",1r-225v,225,2,1,22
BnF,MS Français 12779,Français 12779,Paris,France,manuscript,ca. 1401-1500,180,9,325,260,Parchment,Oeuvres poétiques,1r-174v,174,9,2,32
BnF,MS Français 15216,Français 15216,Paris,France,manuscript,ca. 1401-1500,159,2,232,165,Parchment,Recueil,1r-152v,152,2,1,22
,,,,,,,,,,,,Paraphrase française des sept Psaumes de la pénitence,1r-48r,48,1,1,22
,,,,,,,,,,,,"Les neuf Leçons de Job, paraphrasées en vers français, par Pierre [DE] NESSON",49r-93v,44,,1,19
,,,,,,,,,,,, Le Remors de conscience,95r-104v,9,,1,20
,,,,,,,,,,,," Le Miroir de mort, fait messire Phelippe DE CROY, conte de Chimay",105v-123v,18,,1,20
,,,,,,,,,,,,Le Pas de la mort fait par ame. N'a pas long temps que je vivoie... » — Dédié à la comtesse de Charolais ,125r-141v,16,1,1,20
,,,,,,,,,,,,"Protestations moult nécessaires et utiles à dire par chascun feal chrestien ou chrestienne, avant son trespas de ce monde, à l'encontre des ennemis d'enfer.",142v-150v,8,,1,22
,,,,,,,,,,,,"Notes de naissances de différents membres de la famille de Saulx (1497-1547). ; La signature : « Chardin l'aîné, 1725 ",151r-152v,1,,1,21
BnF,MS Français 22937,Français 22937,Paris,France,manuscript,ca. 1401-1500,164,,279,200,paper,Le livre des trois vertus,6v-163v,157,,1,29
BnF,MS Français 23997,Français 23997,Paris,France,manuscript,ca. 1401-1500,164,,275,200,paper, Le Livre des faits d'armes et de chevalerie,7r-163v,156,,1,29
BnF,MS Français 24292,Français 24292,Paris,France,manuscript,ca. 1401-1500,108,,295,215,paper,Le livre de la Cité des dames,7r-100r,93,,1,41
BnF,MS Français 24293,Français 24293,Paris,France,manuscript,ca. 1401-1500,164,,285,200,paper,Le livre de la Cité des dames,5r-158r,153,,2,32
BnF,MS Français 24294,Français 24294,Paris,France,manuscript,ca. 1401-1500,135,,290,205,paper,Le livre de la Cité des dames,1r-131v,128,,1,39
BnF,MS Français 24786,Français 24786,Paris,France,manuscript,ca. 1401-1500,100,,170,120,parchment,Dialogue entre Raison et le Chevalier. Épitre de la prison humaine,5r-97r,92,,1,17
BnF,MS Français 24864,Français 24864,Paris,France,manuscript,ca. 1401-1500,251,,220,150,paper and parchment,"Traités d'édification, en prose et en vers, par Christine de Pisan, saint Bernard ; le Pastoral de saint Grégoire, etc",1r-248v,248,,1,29
BnF,MS Français 25294,Français 25294,Paris,France,manuscript,ca. 1401-1500,203,,200,135,paper, La Cité des Dames ou « Livre des III vertus à l'ensengnement des Dames,1r-194r,194,1,1,22
BnF,MS Moreau 1686,Moreau 1686,Paris,France,manuscript,ca. 1401-1500,180,9,325,260,parchment,Oeuvres poétiques,1r-174v,174,9,2,32
BnF,MS NAF 6458,NAF 6458,Paris,France,manuscript,ca. 1401-1500,109,,282,190,paper, Épître d'Othéa à Hector,1r-106v,106,,1,26
