id,Folio,Illustration title,Textual elements,Initials,Characters,Costume,Objects,Landscape,Architecture,Other
17,19v,64,,"Blue initial on gold ground, patterned in white, foliate infill and extenders, beneath column miniature","11,2",Orange surcote ouverte on Bel Acueil at left,,,,Diaper pattern over blue background; this miniature is damaged and has flaking pigment
18,20r,65,,"Pink initial on gold ground, patterned in white, foliate infill and extenders, beneath column miniature","11,2",Orange surcote ouverte on Bel Acueil at left,White rose in the hand of Bel Acueil,"Rose bush at the left of the scene with open white flowers and buds, grass ground ",,Gilt background
19,20v,67,,"Blue initial on gold ground, patterned in white, foliate infill and extenders, beneath column miniature","11,26",Orange surcote ouverte on Bel Acueil at left,Club held by Dangier,Four trees and grass ground ,,Gilt background
20,21r,69,,"Pink initial on gold ground, patterned in white, foliate infill and extenders, beneath column miniature","96,2",Blue surcote ouverte on Reson,,Grass ground outside building,"Building with crenellated walls, arched door, and steps on which Reson stands",Gilt background
21,21v,116,,"Blue initial on gold ground, patterned in white, foliate infill and extenders, beneath column miniature","3,2",Orange knee-length cote and pink hood on L'Amans at right,,,,Painted background
22,22r,71,,"Pink initial on gold ground, patterned in white, foliate infill and extenders, beneath panel miniature", "2,26",Orange cote with buttons at the sleeves and hood on L'Amans at left,Club held by Dangier,Five trees and grass ground,,Diaper pattern over pink background
23,22v,73,,"Blue initial on gold ground, patterned in white, foliate infill and extenders, beneath panel miniature", "45,94,26",Surcote ouverte worn by female figures at left,Club held by Dangier,Four trees and grass ground,,Gilt background
24,23r,74,,"Blue initial on gold ground, patterned in white, foliate infill and extenders, beneath panel miniature", "45,11",Surcote ouverte on figure at left and blue surcote over orange cote on figure at right,,,,Gilt background
25,23v,64,,"Pink initial on gold ground, patterned in white, foliate infill and extenders, beneath panel miniature", "11,2",Blue surcote ouverte on Bel Acueil at left,,,,Painted background
26,24r,77,,"Pink initial on gold ground, patterned in white, foliate infill and extenders, beneath panel miniature", "108,11",Venus wears a mantle over a surcote or cote and an orange crown,Flaming torch held by the winged figure of Venus,,,DIaper pattern over blue background
27,24v,85,,The decorated initial beneath the panel miniature is much damaged,"11,58",Cotes,,,,Gilt background; the miniature has been damaged
28,25v,89,,"Blue initial on gold ground, patterned in white, foliate infill and extenders, beneath panel miniature", "54,89,26",Cotes with buttons at the sleeves,Club held by Dangier,Trees and grass ground,,Gilt background
29,26v,91,,"Blue initial on gold ground, patterned in white, foliate infill and extenders, beneath panel miniature", 58,Jalousie wears an orange cote with buttoned sleeves and white couvrechef,"Ladder, trowel, hod, and hammer",Grass ground beneath castle,Crenellated wall of yellow stone blocks,Diaper pattern background
