id,Folio,Illustration title,Textual elements,Initials,Characters,Costume,Objects,Landscape,Architecture,Other
1,1r,2,,,"100,male figures",Crown,Bed and bed furnishings,,Interior scene with tiled floor and window
2,1r,3,,,2,,"Bed and bed furnishings, birds upon trees, fountain",Ground and trees,Stone wall
50,43v,111,,,"14,72","Plate armor, helmets with visors down, crown",Standards and swords,Ground and sky
51,44r,113,,,44,Houce and crown on Jupiter,"Barrels, two gold containers held by Fortune, sceptre topped by a bird held by Jupiter, blindfold on Fortune",,"Building with arched door, Fortune's tavern"
52,46v,116,,,"3,2",Houpellande and chaperon on L'Amans,,Ground and sky
53,48r,119,,,"2,3","Houpellande and chaperon on L'Amans, longer robe on Amis",Crown of flowers and two purses,Ground and sky
54,50v,120,,,Male figures,Belted tunics,,"Ground and sky, trees",Building with leaning tower
55,51r,121,,,43,,Walking stick and shoulder sack,"Ground and sky, tree",Building with leaning tower
56,53v,123,,,"Male figures, female figure",Houpellande and chaperon on male figure,Fruit on the ground,"Ground and sky, fruit trees"
57,54r,132,,,"57,Jalous' wife",Houpellande and hat on Jalous,Stick held by Jalous,Ground and sky
58,56r,"128,129",,,"Abelard, Heloise","Wimple and veil worn by Heloise, cowl and tonsure on male figure who marries the couple",Crowns of flowers,Ground and sky
59,59r,124,,,"57,Jalous' wife",Houpellande on Jalous' wife,"Bench, sword at Jalous' waist",Sky
60,60v,137,,,"95,67",Houpellande on Larrecin,"Walking stick and shoulder sack, gold objects around's Larrecin's neck, gallows",Ground and sky
61,62v,139,,,"Husband, wife, female figure",Houpellande on husband and bourrelet on wife,Bed and bed furnishings,,"Interior scene seen through arched opening, door"
62,62v,140,,,"Husband, wife",Veil on wife and houpellande with chaperon on husband,Bed and bed furnishings,Ground and sky
63,64r,144,,,97,Houpellande and necklace on Richece,"Chest containing gold coins held by one male figure, garments held by second male figure, bench covered in cloth",Ground and sky
64,64v,145,,,40,Cote hardie and hood,Walking stick,Stony ground and sky
65,66v,150,,,"8,41,4",Cowl and tonsure on Fausemblant and wimple and veil on Contreinte Atenance,,Ground and sky
66,70r,157,,,"41,4",Cowl and tonsure on Fausemblant and houpellande on Amors,,Ground and sky
67,74v,159,,,41,Cowl and tonsure,"Chests, gold coins upon and within chests, book",Ground and sky,Two buildings with red tiled roofs
68,76r,160,,,Devil,Houce and cowls,Book and ladder,Ground and sky,Raised platform with railing
69,76v,161,,,"41,4,8",Houpellande on Amors and wimple and veil on Contreinte Atenance,,Ground and sky
70,77v,163,,,"8,41",Wimple and veil on Contreinte Atenance and hooded robe and tonsure on Fausemblant,"Walking stick and staff, shoulder sack and book",Ground and sky
71,78v,164,,,"8,41",Wimple and veil and knotted rope belt on Contreinte Atenance and hooded robe and tonsure on Fausemblant,Book and bench,"Ground and sky, tree",Tower with arched entrance
72,80v,170,,,"11,109",Bourellet and hood,,Rose bushes within castle,"Crenellated walls surround a tower with an arched door and round windows, castle of Jalousie"
73,81v,"171,172",,,"109,11",Houpellande on Bel Acueil,Crown of flowers and mirror,Ground and sky
74,84v,175,Comment Dydo se tue is written in red on this scene,,35,Crown on Dido,Sword and fire,Sky,"Wall with an arched door surrounds buildings with arched windows and red and yellow roofs, Carthage"
75,85r,"177,178",,,91,Houpellandes worn by Phyllis and Medea,Rope around Phillis' neck,"Ground and sky, tree"
76,86r,179,,,59,Helmets,"Sailboat, standard","Ground, body of water, sky"
77,87v,185,,,"41,8,26",Cowl and tonsure on Fausemblant and wimple and veil and knotted rope belt on Contreinte Atenance,Walking sticks and club,Ground and sky
78,89r,167,,,"41,8,26",Cowl and tonsure on Fausemblant and wimple and veil on Contreinte Atenance,Knife and chair,Ground and sky
79,91v,186,,,"Wife, male figure",Houpellande on lover and bourrelet on wife,Bed and bed furnishings,,"Interior scene seen through arched opening, window"
80,93v,189,,,2,Houpellande,,Rose bushes within walls of castle,"Crenellated walls surround tower, castle of Jalousie"
81,95r,193,,,"26,89,54",Liripipe hoods on Peor and Honte,Club,Rose bushes within walls of castle,"Crenellated walls with an arched entrance surround tower with barred windows, castle of Jalousie"
82,95r,193,,,"26,89,54,11",Liripipe hoods on Peor and Honte,Stick,Rose bushes within walls of castle,"Crenellated walls with an arched entrance surround building with steps and a barred window, castle of Jalousie"
83,96r,196,,,"26,89,54,11",,,Rose bush within walls of castle,"Crenellated walls with an arched entrance surround a tower with barred windows, castle of Jalousie"
84,97r,206,,,"45,94,26","Loose tunic and boots on Dangier, armor for lower arms","Shield with joined hands, spear, club, sword",Ground and sky,Tower with crenellation
85,99v,217,,,"1,108,45,34",Doublet on Adonis and houpellande and crown on Venus,"Small dogs, message","Ground and sky, tree"
86,100r,221,,,108,Crown on Venus,"Wheeled covered carriage drawn by a horse, arrow, shield, spear",,"Walls with arched entrance, red and blue spires of buildings within walls"
87,100v,223,,,"108,4",Houpellandes,"Bow, quiver, arrows, flaming torch, table",Ground and sky
88,101r,224,,,79,Cote hardie and bourrelet,"Hammers, anvil, deer, donkey, male figure",Ground and sky
89,103r,232,,,"79,48",Houpellande and crown on Nature and almuce and tonsure on Genyus,Throne,Ground and sky
90,107v,"234,235",,,"37,85",Houce and cap on both figures,Knife and fire,"Hill and sky, trees upon hill"
91,111r,237,,,"30,94, male figure, female figure",Houpellande and crown on both figures,Mirrors,Ground and sky
92,120v,"250,251",,,"Ixion, Tantalus, devils",Nude figure,"Hellmouth, wheel, apple","Body of water, sky"
93,121r,258,,,"79,48",Houpellande decorated with animals and bourellet on Nature,"Message, garments on rod","Ground, starry sky"
94,121v,224,,,79,Cote hardie and bourrelet,"Hammers, anvil, deer, birds, male figure, fire and fireplace"
95,122r,262,,,"4,48",Genyus is tonsured and wears a houpellande,Crozier and mitre,Ground and sky
96,122r,263,,,"4,48",Mitre and chasuble,Crozier and scroll,Ground and sky,Elevated platform with railing
97,124v,241,,,79,Cote hardie and bourrelet on Nature,"Hammer, anvil, deer, hare",Ground and sky
98,129r,269,,,"108,54,89",Houpellande and crown on Nature,,Ground and sky
99,129v,271,,,108,Crown on Venus,Bow and arrow,,Tower with crenellation and arched opening
100,130r,274,,,92,Short belted tunic on Pygmalion,"Rod with garments hanging from it, table with chisels and divider, chair",Ground and sky
101,132v,284,,,108,Crown on Venus,Keys and fire,Flowers within castle,Walls with arched door around round tower
