g17a,24r.a,3,24r.a,14,(SS57) Des ore est droiz que je vous conteLecoy 3480 is missing,0,3481
g17b,24r.a,15,24r.a,29,"(SS57) Male Bouche, qui le convine",0,3493
g17c,24r.a,30,24r.b,30,(SS57) Tant parla li glouz folement,0,3508
g17d,24v.c,1,24v.d,10,"(SS57) Honte cest lores avant treite,",0,3543
g17e,24v.d,11,25r.a,4,"(SS57) ""Honte, Honte"" fait Jalousie,",0,3583
g18a,25r.a,5,25r.b,6,"(SS57) A ce mout vint Poour tremblant,",0,3620
g18b,25r.b,7,25v.c,7,"(SS57) A ce conseil se sont tenues,",0,3651
g18c,25v.c,8,25v.c,26,(SS57) ,0,3694
g18d,25v.c,27,25v.d,15,"(SS57) Lors leva li vilains la mince,",0,3713
g18e,25v.d,16,26r.a,8,"(SS57) Des ore est mout changiez li vers,",0,3743
g19a,26r.a,9,27r.a,8,(SS57) Des ore es drois que je vous die,0,3779
g19a.1,26r.a,9,26v.c,4,(SS57) Des ore es drois que je vous die,0,3779
g19a.2,26v.c,5,26v.d,30,(SS57) Jalousie a garnisson misse,0,3849
g19a.3,26v.d,31,27r.a,8,(SS57) Et Bel Acueil est em prison,0,3898
g20a,27r.a,9,27v.c,29,"(SS57) Mes je, qui sui dehors le mur,",0,3920
g20a.1,27r.a,9,27r.a,19,"(SS57) Mes je, qui sui dehors le mur,",0,3920
g20a.2,27r.a,20,27r.a,31,(SS57) Que vous iroie je dissant?,0,3931
g20a.3,27r.a,32,27r.b,19,(SS57) Si croi aussi avoir perdue,0,3943
g20a.4,27r.b,20,27r.b,41,"(SS57) Ha! Bel Acueil, biau douz amis,",0,3975
g20a.5,27r.b,42,27v.c,29,(SS57) Mes je sui en mout grant soussi,0,3997
j1a,27v.c,30,28r.a,20,"(SS57) Et si l'ai ge perdu, espoir,",0,4029
j1b,28r.a,21,28r.a,40,(SS57) Des or enforcera mi deux,0,4083
j1c,28r.a,41,28r.b,10,"(SS57) Dame aus""aus"" is expunged. Oiseuese le me fist faire:",0,4103
j1d,28r.b,11,28r.b,38,,0,4117
j1e,28r.b,39,28v.c,40,(SS57) Donc n'i a mes fors du souffrir,0,4145
j2a,28v.c,41,28v.d,4,(SS57) Tant comme einsic me desmentoie,0,4191
j2b,28v.d,5,29r.a,26,"(SS57) ""Biaus amis, dit Reson la bele,",0,4199
j2c,29r.a,26,29v.c,7,,0,4263
j2d,29v.c,8,30r.a,3,"(SS57) Quant j'oï Rason bien entendue,",0,4329
j2e,30r.a,4,30r.a,31,"(SS57) Car puis que pere et mere faillent,",0,4381
j2f,30r.a,32,30v.d,23,(SS57) Par Jennece s'en va li hons,0,4409
j2g,30v.d,24,31r.a,16,(SS57) Mes ja certes n'i ert fame bonne,0,4533
j2h,31r.a,17,31r.b,1,,0,4570
j2i,31r.b,2,31v.c,2,"(SS57) Ainsi Reson me preechet,",0,4599
j2j,31v.c,3,32r.a,25,"(SS57) ""Certes, biaus amis, foux i es tu,",0,4643
j2k,32r.a,26,33r.a,41,"(SS57) C'est l'amour qui vient de Fortune,",0,4753
j2l,33r.a,42,35v.c,16,(SS57) Si ne fet pas riche riche,0,4945
j2m,35v.c,17,35v.d,32,"(SS57) ""Si ne finastes hui de dire",0,5345
j2n,35v.d,33,36r.a,29,"(SS57) ""Biaus amis, dit elle, or escoute.",0,5404
j2o,36r.a,30,37v.c,12,"(SS57) ""Ha! Dame, pour Dieu, de Joutice,",0,5444
j2o.1,36r.a,30,36v.d,27,"(SS57) ""Ha! Dame, pour Dieu, de Joutice,",0,5444
j2o.2,36v.d,28,37v.c,12,(SS57) Ne fist bien Apius a pendre,0,5559
j2p,37v.c,13,37v.d,3,"(SS57) Or t'ai, si bien l'as entendu,",0,5663
j2q,37v.d,4,37v.d,41,"(SS57) ""Or vuil je bien, dist elle, atendre,",0,5695
j2r,37v.d,42,38r.a,26,,0,5733
j2s,38r.a,27,38v.d,31,(SS57) Mout as empris plus fole emprise,0,5761
j2t,38v.d,32,40v.c,3,"(SS57) D'autre part, se rest chose expresse,",0,5883
j2t.1,38v.d,32,39r.b,26,"(SS57) D'autre part, se rest chose expresse,",0,5883
j2t.2,39r.b,27,39v.d,39,"(SS57) En saveur et forme, en couleur,",0,5948
j2t.3,39v.d,40,40v.c,3,"(SS57) En haut ou chief de la montaigne,",0,6049
j2u,40v.c,4,42r.b,23,(SS57) Et que Fortune ainsinc le face,0,6145
j2v,42r.b,24,43r.b,3,(SS57) Onc ne la pout tenir Cresus,0,6459
j2w,43r.b,4,44r.a,39,(SS57) Et se les preuves riens ne prises,0,6601
j2x,44r.a,40,44v.c,40,"(SS57) D'autre part, je tieng a grant honte,",0,6747
j2y,44v.c,41,44v.d,42,(SS57) De Fortune la semilleuse,0,6825
j2z,44v.d,43,45r.a,40,,0,6871
j2aa,45r.a,41,46v.c,25,"(SS57) Port se prist Reson a sourire,",0,6913
j2bb,46v.c,26,46v.d,28,"(SS57) ""Dame, bien les i puis entendre,",0,7155
j3a,46v.d,29,46v.d,31,"(SS57) Adonc d'amis me resouvint,",0,7201
j3b,47r.a,1,47v.c,15,(SS57) Es vos Ami que Diex m'ameine;,0,7204
j3c,47v.c,16,47v.d,37,(SS57) Mes prenes garde toute voie,0,7303
j3d,47v.d,38,48r.a,25,(SS57) La vielle qui Bel Acueil garde,0,7369
j3e,48r.a,26,49r.a,21,"(SS57) Apres ainssi vous contendroiz,",0,7401
j3f,49r.a,22,49r.b,23,(SS57) Mes ne soient pas coustumers,0,7561
j3g,49r.b,24,50r.b,5,"(SS57) Mes onques pour ce n'atendes,",0,7607
j3h,50r.b,6,50r.b,29,"(SS57) ""Douz amis, qu'est ce que vous dites?",0,7765
j3i,50r.b,30,50v.d,11,"(SS57) ""Compains, compains, ce doivent querre",0,7789
j3j,50v.d,12,51r.b,14,"(SS57) ""Oïl .i. chemi bel et gent,",0,7855
j3k,51r.b,15,51v.d,36,"(SS57) Pouvrete maint a l'autre chief,",0,7931
j3l,51v.d,37,52v.c,38,(SS57) Car Fortune tantost emplace,0,8025
j3m,52v.c,39,53r.a,42,(SS57) Trop est povrete lede chose;,0,8159
j3n,53r.a,43,53v.c,26,(SS57) Si sont eles voir pres que toutes,0,8251
j3o,53v.c,27,54r.b,3,"(SS57) Jadis souloit estre autrement,",0,8323
j3p,54r.b,4,54r.b,21,"(SS57) Bien savoient cele parole,",0,8419
j3q,54r.b,22,54v.d,41,,0,8437
j3r,54v.d,42,55r.a,35,"(SS57) La! se Deufrates creüsse,",0,8531
j3s,55r.a,36,55v.c,31,"(SS57) Nus nes garderoit d'estre prises,",0,8573
j3t,55v.c,32,56r.a,15,"(SS57) Preude fame, par saint Denis!",0,8657
j3u,56r.a,16,56v.c,25,(SS57) Pierre Abaalart reconfesse,0,8729
j3v,56v.c,26,57r.b,7,"(SS57) Voai pour le filz sainte Marie,",0,8813
j3w,57r.b,8,57v.d,3,(SS57) Si di c'onnques en nul ae,0,8927
j3x,57v.d,4,57v.d,43,"(SS57) Mes certes, qui le voir en conte,",0,9009
j3y,57v.d,44,58v.c,22,"(SS57) Mes deniers, ce me semble, pers",0,9049
j3z,58v.c,23,58v.d,4,(SS57) Et si legiers et si mouvans,0,9151
j3aa,58v.d,5,59v.c,39,"(SS57) Si faiz je que fol de ce dire,",0,9177
j3bb,59v.c,40,60r.a,12,(SS57) Lors la prent tantost de venue,0,9331
j3cc,60r.a,13,60r.a,34,"(SS57) Compains, cil foux vilain jalous,",0,9391
j3dd,60r.a,35,60v.c,32,"(SS57) Pour ce revoit on ensement,",0,9413
j3ee,60v.c,33,61r.a,10,"(SS57) Lors iert amors sanz synioirie,",0,9496
j3ff,61r.a,11,61v.c,9,,0,9562
j3gg,61v.c,10,63r.a,33,"(SS57) Mes, comment que la chose preingne,",0,9649
j3hh,63r.a,34,63v.c,15,"(SS57) Briement, de toutes les pucelles,",0,9905
j3ii,63v.c,16,63v.c,19,,0,9973
j3jj,63v.c,20,63v.c,27,(SS57) Mes ansois qu'il eüst finee,0,9977
j3kk,63v.c,28,63v.d,20,(SS57) Congie pris si m'en part atant.,0,9985
j4a,63v.d,21,63v.d,41,"(SS57) Les une clere fontenele,",0,10021
j4b,63v.d,42,65r.b,7,"(SS57) --Ma dame, que Diex vous regart!",0,10042
j4c,65r.b,8,65r.b,24,,0,10238
j4d,65r.b,25,65v.c,3,,0,10255
j5a,65v.c,4,65v.c,15,,0,10277
j5b,65v.c,16,66r.b,11,,0,10289
j5c,66r.b,12,66v.c,6,,0,10409
j5d,66v.c,7,66v.c,24,"(SS57) Quant li diex d'Amours l'a veü,",0,10445
j5e,66v.c,25,67v.d,10,"(SS57) -Or soit"", dist il. Adonc parole",0,10463
j5e.1,66v.c,25,66v.d,12,"(SS57) -Or soit"", dist il. Adonc parole",0,10463
j5e.2,66v.d,13,66v.d,31,"(SS57) S'il n'en ist, je sui malballiz,",0,10477
j5e.3,66v.d,32,67r.a,26,"(SS57) Vez ci Guillaume de Lorriz,",0,10496
j5e.4,67r.a,27,67v.d,10,"(SS57) Puis vendra Jehans Clopinel,",0,10535
j5f,67v.d,11,68r.a,35,"(SS57) Quant il ot sa raison fenie,",0,10651
j5g,68r.a,36,69v.c,39,"(SS57) -Seigneurs, ma mere la deesse",0,10719
j5h,69v.c,40,69v.d,37,"(SS57) Sire, font il, c'est veritez",0,10857
j6a,69v.d,38,70r.a,19,"(SS57) -Par foi, dist Amors, je l'otroi",0,10898
j6b,70r.a,20,70r.b,36,"(SS57) Sire, j'ai manisons trop diverses,",0,10922
j6c,70r.b,37,72v.c,1,"(SS57) ""-Sire, quant vous vient a plesir,",0,10969
j6d,72v.c,2,72v.c,37,"(SS57) Trop sai bien mes habiz changier,",0,11157
j6e,72v.d,1,73r.a,27,"(SS57) Ci se vont taire Faulx Semblant,",0,11193
j6f,73r.a,28,74r.a,41,,0,11263
j6g,74r.a,42,74r.b,39,"(SS57) En tous ces cas ou en semblables,",0,11453
j6h,74r.b,40,75v.c,9,(SS57) -Quel diable? quel sont cist dit?,0,11495
j6i,75v.c,10,76r.a,11,"(SS57) Si n'ai mes cure d'ermitages,",0,11671
j6j,76r.a,12,76v.c,43,(SS57) Et se ne fust la bonne garde,0,11761
j6k,76v.c,44,77r.b,8,(SS57) De tout le mont est emperrieres,0,11867
j6l,77r.b,9,77r.b,42,"(SS57) ""Faus Samblant, dist Amors, di moi",0,11951
j6m,77r.b,43,78r.b,11,(SS57) Donc n'i a fors de l'atourner.,0,11985
j6n,78r.b,12,78v.c,191,(SS57) Quant li pelerins venuz furent,0,12117
j6o,78v.c,192,78v.c,205,"(SS57) Sanz deffensse la porte quassent,",0,12341
j7a,78v.c,206,78v.c,361,,0,12355
j7b,78v.c,362,78v.c,556,"(SS57) La vielle point ne sejourne,",0,12511
j7c,78v.c,557,82r.a,11,(SS57) Quant la vielle voit que leens,0,12706
j7d,82r.a,12,83r.b,17,"(SS57) Sachiez, si je fusse aussi sage,",0,12731
j7e,83r.b,18,83r.b,31,(SS57) Lors a recommenciée sa verve,0,12957
j7f,83r.b,32,84r.b,28,"(SS57) Biax tres douz fiz, bele, cher, tendre,",0,12971
j7g,84r.b,29,85r.a,9,(SS57) N'onc ne pout Eneas tenir,0,13144
j7h,85r.a,10,86r.b,4,"(SS57) S'el n'a graces, si les aquiere,",0,13243
j7i,86r.b,5,87r.a,28,(SS57) Si doit la dame prendre garde,0,13445
j7j,87r.a,29,87r.b,30,"(SS57) D'amer povre home ne li chaille,",0,13587
j7k,87r.b,31,88r.a,42,,0,13633
j7l,88r.a,43,88v.c,34,,0,13765
j7m,88v.c,35,89v.c,1,(SS57) D'autre part eles sont franches nees ;,0,13845
j7n,89v.c,2,90r.b,27,"(SS57) Qui prendroit, biau fiz, i chaton",0,14009
j7o,90r.b,28,90v.c,13,"(SS57) Trop est fort mal de jalousie,",0,14167
j7p,90v.c,14,91v.d,14,"(SS57) Lors ressaille laerasure marks chamberiere,",0,14197
j7q,91v.d,15,91v.d,28,"(SS57) Mes gart que je ne soit si sote,",0,14365
j7r,91v.d,29,92v.c,34,"(SS57) Si gart fame que nul amant,",0,14379
j7r,92v.c,35,93r.a,5,(SS57) Ainssi la Vielle a sarmonné.,0,14517
j7s,93r.a,6,93v.c,14,"(SS57) Quant la Vielle ot tant flaboié,",0,14574
j7t,93v.c,15,93v.c,39,,0,14664
j8a,93v.c,40,94r.a,13,(SS57) La vielle atant de moi se pert ;,0,14689
j8b,94r.a,14,94r.b,20,"(SS57) Tantost a Bel Acueil me monstre,",0,14737
j8c,94r.b,21,96r.a,7,"(SS57) Mout remaint de ce que fol pense,",0,14787
j8d,96r.a,8,96r.b,33,"(SS57) Ors sus ! or sus ! font li baron,",0,15049
j8e,96r.b,34,97r.b,30,"(SS57) Or entendes, loial amant,",0,15105
j8f,97v.c,1,99r.b,15,(SS57) Franchisse vint premierement,0,15273
j8f.1,97v.c,1,97v.d,41,(SS57) Franchisse vint premierement,0,15273
j8f.2,97v.d,42,98r.b,18,"(SS57) Mout en ot Pitié grant despit,",0,15358
j8f.3,98r.b,19,98r.b,36,"(SS57) Danger crie : ""Secours, secours !""",0,15423
j8f.4,98r.b,37,98v.c,4,"(SS57) Atant y est venus Deliz,",0,15441
j8f.5,98v.c,5,98v.c,32,"(SS57) Jusques es dens l'eüst pourfendu,",0,15454
j8f.6,98v.c,33,98v.d,5,"(SS57) Hors saut toute plaine d'ire,",0,15482
j8f.7,98v.d,6,98v.d,32,(SS57) Trestout estourdi chancela ;,0,15499
j8f.8,98v.d,33,99r.b,15,"(SS57) Dit Seürte : ""ce que sera ?",0,15526
j8g,99r.b,16,99v.c,3,"(SS57) Mes ne vous en mentiré ja,",0,15597
j8h,99v.c,4,99v.c,21,(SS57) De l'ost se partent li message,0,15629
j8i,99v.c,22,100r.a,37,"(SS57) Li biaus Odomus ert ou li,",0,15647
j8j,100r.a,38,100r.b,26,,0,15738
j8k,100r.b,27,100v.d,29,(SS57) Forment a guerroier entendent :,0,15771
j8l,100v.d,30,101r.a,12,(SS57) Lors font en l'ost le serement ;,0,15847
j9a,101r.a,13,101r.a,20,(SS57) Et quant ce serement fet orent,0,15861
j9b,101r.a,21,101v.d,15,(SS57) Par les pieces tant les font vivre,0,15869
j9c,101v.d,16,102r.a,21,"(SS57) Quant autre conseil n'i puet metre,",0,15983
j9d,102r.a,22,102v.c,17,(SS57) Ou d'alquimie tant aprengne,0,16035
j9e,102v.c,18,102v.c,33,"(SS57) Nature, qui tant est soutive,",0,16119
j9f,102v.c,34,103r.a,30,"(SS57) Bien la vous vousisse descruire,",0,16135
j9g,103r.a,31,103r.b,32,"(SS57) Quant elle oï ce serement,",0,16219
j9h,103v.c,1,103v.d,10,"(SS57) Ma dame, du monde roÿne,",0,16265
j9i,103v.d,11,105v.d,27,(SS57) Et quiconques dit a sa fame,0,16317
j9j,105v.d,28,106r.b,28,"(SS57) Quant il ot sa volenté dite,",0,16684
j9k,106r.b,29,107r.b,26,"(SS57) Du ciel ne me doi je pas pleindre,",0,16771
j9l,107r.b,27,107v.d,22,"(SS57) Mes qui bien garder i savra,",0,16945
j9m,107v.d,23,108r.a,38,,0,17029
j9n,108r.a,39,110r.b,30,"(SS57) Mes il voirs, que qu'il emsemble,",0,17081
j9n.1,108r.a,39,108r.b,8,"(SS57) Mes il voirs, que qu'il emsemble,",0,17081
j9n.2,108r.b,9,108r.b,38,"(SS57) Et si porroit bien aucun dire,",0,17095
j9n.3,108r.b,39,108v.c,40,(SS57) Et se les destinees tienent,0,17125
j9n.4,108v.c,41,109v.c,15,"(SS57) Mes qui revoudroit opposser,",0,17171
j9n.5,109v.c,16,110r.b,30,"(SS57) Li autre alerent autre voie,",0,17322
j9o,110r.b,31,110v.c,14,"(SS57) Mes de ce monde l'ordenance,",0,17469
j9p,110v.c,15,110v.d,22,(SS57) Mes par aventure li fet,0,17497
j9q,110v.d,23,112r.a,24,(SS57) Car qui devant savoir porroit,0,17549
j9r,112r.a,25,112v.c,23,"(SS57) Sanz faille toutes bestes mues,",0,17763
j9s,112v.c,24,113r.b,41,"(SS57) Vers les ciex arrier m'en retour,",0,17850
j9t,113r.b,42,113v.c,28,(SS57) Et li convendroit prendre cure,0,18000
j9u,113v.c,29,114r.a,33,"(SS57) Mars et Venus, qui jadis furent",0,18031
j9v,114r.a,34,114v.c,41,"(SS57) ""Encore ont miroer,""  dit elle,",0,18123
j9w,114v.c,42,115r.a,10,(SS57) Mes ne veil ore pas mettre cures,0,18217
j9x,115r.a,11,115v.c,43,(SS57) Tant en veil dire toutevois,0,18274
j9y,115v.c,44,116r.a,29,"(SS57) Dont maintez gens par leur folies,",0,18395
j9z,116r.a,30,116r.b,1,(SS57) Ne ne reveil dire des songes,0,18469
j9aa,116r.b,2,116v.d,5,"(SS57) Si vous di donques que les nues,",0,18485
j9bb,116v.d,6,118r.b,31,"(SS57) Et se nus contredire m'ose,",0,18577
j9cc,118r.b,32,118v.c,5,"(SS57) Mes, sanz faille, ce n'est pas fable,",0,18867
j9dd,118v.c,6,118v.d,9,(SS57) Dragons volans et estancelles,0,18885
j9ee,118v.d,10,119r.a,23,"(SS57) Ainssi les ciex verz eulz s'aquitent,",0,18933
j9ff,119r.a,24,119r.b,35,(SS57) Mes seus hons que je fet avoie,0,18991
j9gg,119r.b,36,119v.d,18,"(SS57) C'est li roys, c'est li emperieres",0,19047
j9hh,119v.d,19,121r.a,10,"(SS57) Cil fist l'entendement de l'omme,",0,19116
j9ii,121r.a,11,121v.c,7,"(SS57) Genius, le bien enparles,",0,19305
j9jj,121v.c,8,121v.d,5,"(SS57) Lors escrip cil, et celle dite,",0,19376
j10a,121v.d,6,121v.d,29,"(SS57) Lors remaint Nature en sa forge,",0,19409
j10b,121v.d,30,122r.a,28,"(SS57) Genius, sans plus de demeure,",0,19433
j10c,122r.b,1,122v.c,6,"(SS57) De l'auctorité de Nature,",0,19475
j10d,122v.c,7,123r.b,32,"(SS57) Mar leur ait Nature donné,",0,19513
j10e,123r.b,33,123v.d,6,"(SS57) Apres, pour Dieu, baron, arés,",0,19671
j10f,123v.d,7,124r.b,20,"(SS57) Trois sureus sont, si ne savés,",0,19733
j10g,124r.b,21,124v.c,18,"(SS57) Pour Dieu seigneurs, que la veilles,",0,19835
j10h,124v.c,19,125r.a,37,"(SS57) Or veil seigneurs que ce sermon,",0,19877
j10i,125r.a,38,125r.b,43,"(SS57) Plus dirai, mes ne vous ennuit,",0,19971
j10j,125v.c,1,125v.d,22,(SS57) Grant pechiez est d'omme escoullier.,0,20020
j10k,125v.d,23,126r.b,17,"(SS57) Si comme dit en Georgiques,",0,20085
j10l,126r.b,18,126v.c,21,"(SS57) Mes Jupiter plus nel vouloit,",0,20166
j10m,126v.c,22,126v.d,4,"(SS57) Ne li pastour ne rest pas nices,",0,20213
j10n,126v.d,5,127r.b,37,"(SS57) Mes de li nous terons atant,",0,20238
j10o,127r.b,38,128r.a,41,(SS57) Et bien est droiz que tuit bien puissent,0,20356
j10p,128r.a,42,128v.d,15,(SS57) Quex fu li pinz qui le valu ?,0,20494
