id,Folio #,Illustration title,Textual elements,Initials,Characters,Costume,Objects,Landscape,Architecture,Other
1,1r,1,,"Blue M over red ground, joint arms of Orleans and Savoy within initial",49,Blue sleeveless outer garment and hat,"Carved circular table, book with green cover and metal clasps on table, open book in the hands of Guillaume de Lorris, chair",,"Interior scene with gray walls, a window, and a brown tiled floor","Within the flower border on this folio is an archer, a hybrid snail/woman creature, a butterfly, and a rooster. The two scenes on folio 1r are within a gold architectural frame and separated by a single column"
90,114r,222,,,"Knights, soldiers",Plate armor and helmets,"Swords, stones being thrown at castle",,Castle with the drawbridge up
91,114v,224,,,79,"Gown, apron and veil","Hammer, anvil, lion, rabbit, birds, dragon?","Grass, rocks and tree",At the left of the scene is an open building with a red roof
92,115v,227,,,"79,6",White veil on Nature and bourrelet and gown on Art,Nature holds her hammer and the head of an animal,"On the left of the scene is a body of water, on the right is land with green ground and a tree"
93,116v,228,,,79,Gown with wimple and veil on Nature,"Stone altar with white cloth, statues of nude female figures on altar",,"Interior scene with arched door, paned window, tiled floor",This scene has an architectural frame
94,117v,229,,,"79,48",Buttoned robe and chaperon on Genyus,Chair,,"Interior scene with arched window or door at the left, panelled walls",This scene has an architectural frame
95,118r,230,,,"Husband, wife",,Bed,,"Interior scene with gray floors, panelled walls behind bed",This scene has an architectural frame
96,120r,131,,,"98,24",Samson wears a open tunic and belt,Shears and club,,Interior scene with a tiled floor
97,120v,232,,,"48,79",Gown with wimple and veil on Nature,Chair,A tree and grass ground are visible through door at right,"Interior scene with paned window in background, window has shutters, arched door at the right"
98,122v,"234,235",,,"85,37",Red outer garment and black hose on Origen,"Stool, knife, fire, covered altar and altarpiece within chapel building on the left",Tops of trees and sky in the background,Through an arched door we see the interior of a chapel
99,126v,236,,,"105,30,93",,Shovel and scythe,Grass ground and tree,Building at the right on the scene
100,131v,238,,,Dreamer,,Bed,,Interior scene with patterned background
101,134r,239,,,Male figures,"Plate armor, mantle and crown",Sword,,Interior scene
102,136r,240,,,"God, kings",Fur collared outer garments,"Sword, orb, small white dog",Grass ground and sky
103,136v,241,,,79,,God holds an orb,Ground and sky background
104,137r,242,,,"Albumazar, Virgin, child"
105,137v,241,,,79,God is in a red mantle,,"Ground, grass, tree, sky background"
106,139r,260,,,48,Black under garment and green hose,A pair of wings,,Arched doorway
107,139r,261,,,"48,4",Mantle and crown on Amors,,,Interior scene with a tiled floor
108,139r,262,,,"48,4",Chasuble and mitre on Genyus,Crozier,,Interior scene with gray walls and a tiled floor
109,139v,263,,,48,,Pulpit,,Interior scene with pink patterned wall
110,141v,255,,,"Atropos?, female figure, male figure",,"Spear, saddled horse",Grass ground,Building with red roof at the top left of the scene
111,143v,264,,,Farmers,,"Sack, plow, two oxen attached to plow","Tilled field, trees",Part of building with red roof is visible beyond hill in the background
112,144v,266,,,Shepherds,,Flock of white lambs,"Wattle fence, grass ground",Part of building with red roof and chimney is visible beyond hill in the background
113,146r,267,,,57,,"Fountain with a statue of a nude female figure, bird, deer","Grass ground, tree",Stone wall in the background
114,147v,269,,,"108,54,89","Venus wears plate armor and crown, soldiers behind her in full plate armor",Spears and bow,"Ground, water in mote around castle","The castle on the right of the scene, bridge over mote"
115,148v,271,,,108,"Venus wears plate armor and crown, soldier behind her in plate armor","Bow, arrow, statue?","Ground, trees, sky",Castle walls
116,148v,273,,,"Figures, statue",Blue doublet and hose on male figure,"Table, white cloth, sculpture, red curtain, statue?",Trees form the background
117,149r,275,,,92,Open outer garment and red hose and apron,"Stone of the sculpture, masonry tools, cupboard, glass and ewer",,"Interior scene with stone wall, paned window, tiled floors"
118,149r,276,,,92,Open outer garment and red hose and apron,"Sculpture, stone block on the floor, file and chisel?, hammer, carving tools, cupboard, glass",,"Interior scene with stone wall, paned window, tiled floors"
119,149v,277,,,92,Open outer garment and red hose and apron,"Sculpture, stone block on the floor, compass and square, files? and hammer, carving tools, cupboard, glass and ewer",,"Interior scene with stone walls, window, and tiled floor"
120,150r,278,,,92,Blue open outer garment and black hose on Pygmalion,"Table on which there is a butterfly henin and belt, fireplace with andirons, fire",,Interior scene with paned window
121,150v,279,,,92,Butterfly henin and gown on Galatea,"Chair covered in green cloth, stool, table, portative organ, harp, citole",,Interior scene with window and tiled floor
122,151r,280,,,92,Blue doublet and black hose and apron on Pygmalion,"Bed with a red cover, carving instrument tucked into Pygmalion's apron",,"Interior scene with panelled walls, paned window, tiled floors"
123,151r,281,,,92,Red tunic and black hose,"Altar, white cloth, altarpiece with three sculpted figures",,"Interior scene with row of paned windows in background and a tiled floor, temple of Venus",This scene has an architectural frame
124,151v,282,,,92,Blue gown and bourrelet on Galatea,,,"Interior scene with gray walls, a door, and a green and white tiled floor",This scene has an architectural frame
125,152r,283,,,92,Mitre and chasuble on bishop,"Altar, blue cloth with gold patterns, rectangular altarpiece with three carved figures",,"Row of paned windows in interior scene, steps to altar",This scene has an architectural frame
126,152v,284,,,108,,"Crib, dogs, distaff",,Castle with drawbridge,This scene takes up both columns on folio 152v
