capi,Alternative name (1),Alternative name (2),Alternative name (3),Alternative name (4),,ISNI,
Axiophilus,,,,,,-,This is one of Harvey's personae.
Bacchus,,,,,,-,
Baker of Bologna,Baker of Bononia,,,,,-,
Baldus de Ubaldis,Baldus,Baldo degli Ubaldi,,,,0000 0001 2320 1479,
Barnaby Rich,,,,,,0000 0001 3977 4394,
Bartholomew Clerke,,,,,,0000 0001 0783 8621,
Bartholomew Columbus,Bartholmew Colon,Barthilmolu Colon,,,,,
Barthélémy Aneau,,,,,,0000 0001 0893 7904,
Bartolomeo d'Alviano,,,,,,0000 0000 6266 4153,
Bartolomeo Fiesco,,,,,,,
Bartolus de Saxoferrato,Bartholus,,,,,0000 0001 2101 9841,
Basilius,,,,,,0000 0000 7820 4514,
Bede,,,,,,0000 0001 2096 2352,
Beduerus,,,,,,,
Beli ap Rhun,,,,,,,
Belinus,,,,,,,
Belisarius,,,,,,0000 0000 6678 4902,
Bellerophon,,,,,,-,
Bernardino de Mendoza,,,,,,0000 0000 6632 1203,
Bernardo Accolti,l'Unico Aretino,,,,,0000 0000 6123 2113,
Bernardo Dovizi,Cardinal Bibiena,Bernard Bibiena,,,,0000 0001 2120 8837,
Bias of Priene,,,,,,0000 0000 0361 2679,
Bion of Smyrna,,,,,,0000 0003 7121 1908,
Blaise de Vigenère,,,,,,0000 0001 2124 4539,
Bledricus,,,,,,,
Bledud,Bleduus,,,,,,
Bleduno,Bleduus,Bleyddy,,,,,
Blegabredus,Bledgabredus,,,,,,
Boethius,Anicius Manlius Severinus Boethius,Boetius,,,,0000 0001 2283 4442,
Bonaventure,Bonaventura,,,,,0000 0001 1774 1110,
Borgia,,,,,,-,
Boso,,,,,,,
Brennus,,,,,,0000 0004 3642 5369,
Brennus,,,,,,,
Brochwellus Skithrog,Brochwel Ysgithrog,,,,,,
Bulgarus,,,,,,0000 0000 7995 8799,
Cacus,,,,,,-,
Cadmus,,,,,,0000 0000 0325 7742,
Caduanus,,,,,,,
Cadwaladr,Cadwaladr ap Cadwallon,,,,,-,
Cadwallo Lewirh,,,,,,,
Cadwallon ap Cadfan,,,,,,-,
Caedwalla of Wessex,,,,,,,
Caelius Calcagninus,,,,,,0000 0001 0858 7078,
Caelius Rhodiginus,,,,,,0000 0001 2102 9708,
Caeso Quinctius,,,,,,-,
Cain,,,,,,-,
Cambyses II,,,,,,-,
Campaspe,,,,,,-,
Canius,,,,,,-,
Capenus,Cap,,,,,,
Caporus,Capoirus,,,,,,
Caradoc of Llancarfan,,,,,,,
Caratacus,Arviragus,,,,,,
Carlo Sigonio,Sigonius,,,,,0000 0000 7969 2775,
Carlo Tetti,,,,,,0000 0000 8160 2193,
Carlo Visconti,,,,,,0000 0000 6145 2589,
Carmenta,,,,,,-,
Carneades,,,,,,0000 0001 0490 3301,
Carolus Tettus,,,,,,-,
Cassibelanus,,,,,,,
Cassiodorus,Flavius Magnus Aurelius Cassiodorus Senator,,,,,0000 0001 1323 199X,
Cassius Dio,,,,,,0000 0001 2144 1495,
Castiglione,Castilio,Baldassare Castiglione,,,,0000 0001 2100 7795,
Castor,,,,,,-,
Castruccio Castracani,Castruccio,,,,,0000 0000 7357 8613,
Caterina Sforza,,,,,,0000 0001 0776 5565,
Cathell,Catellus,,,,,,
Catherine de' Medici,,,,,,0000 0001 2095 7473,
Cato the Elder,M. Cato,Marcus Cato,,,,0000 0001 2145 0009,
Cato the Younger,,,,,,0000 0000 6301 059X,
Catullus,Gaius Valerius Catullus,,,,,0000 0001 2145 2004,
Cebes,,,,,,0000 0001 1971 0254,
Celsus,,,,,,0000 0000 6851 1852,
Cephalus,,,,,,0000 0001 2120 617X,
Cesare Borgia,,,,,,0000 0001 2137 7091,
Cesare Gonzaga,,,,,,0000 0000 3012 5024,
Cesare Lilio,,,,,,-,
Chabrias,,,,,,-,
Charidemus,,,,,,-,
Charites,,,,,,-,
Charles de Lorraine,,,,,,0000 0000 0005 6646,
"Charles Howard, 1st Earl of Nottingham",,,,,,0000 0000 6311 3134,
"Charles III, Duke of Bourbon",,,,,,0000 0000 3025 8935,
Charles IX of France,,,,,,0000 0001 2142 8995,
Charles V,,,,,,0000 0001 2096 5852,
Cheldric,Cheldricus,,,,,,
Chenulfus,,,,,,,
Cheryn,Cherinus,,,,,,
Cheudo,,,,,,,
Christian II of Denmark,Christian the Tyrant ,,,,,0000 0000 6124 3138,
Christian III of Denmark,,,,,,0000 0000 5514 9487,
Christian IV of Denmark,,,,,,0000 0000 6301 3491,
Christian Ratz,,,,,,,
Christopher Hegendorphine,,,,,,0000 0001 2133 5879,
Chrysanthius,,,,,,-,
Chrysotechnus,,,,,,-,This is one of Harvey's personae.
Cicero,Tully,Marcus Tullius Cicero,,,,0000 0004 4939 6819,
Cineas,,,,,,0000 0000 0482 0592,
Claelia,,,,,,-,
Claudius Cantiuntula,,,,,,0000 0000 7977 9088,
Cledaucus,Dedacus,,,,,,
Cleisthenes,Clisthenes,Kleisthenes,,,,0000 0003 8202 6994,
Cleopatra,,,,,,0000 0004 5304 9473,
Cloelia,,,,,,-,
Clotheus,Cloteuus,,,,,,
Coill,Coilus,,,,,,
Columbus,Christofer Colon,Xpofer Colon,Christofer Colnmbus,Christopher Colon,,0000 0001 2122 2444,
Columella,Lucius Junius Moderatus Columella,,,,,0000 0001 2018 6322,
Conon,,,,,,0000 0003 8349 0529,
Conrad Lycosthenes,,,,,,0000 0001 0927 1796,
Consalvo Ferrando,,,,,,0000 0000 1798 4668,
Constantine,"Constantine, king of Dumnonia",,,,,,
Constantine I,Constantine the Great,,,,,0000 0003 9207 2863,
Corineus,,,,,,,
Cornelius Nepos,,,,,,0000 0001 2145 2020,
Cosimo de' Medici,,,,,,0000 0000 6631 5882,
Crates,,,,,,0000 0003 9205 7903,
Creusa,,,,,,,
Croesus,,,,,,0000 0000 6676 8443,
Cumaean Sibyl,,,,,,-,
Curatii,,,,,,-,
Curtius,Quintus Curtius Rufus,,,,,0000 0001 1877 9161,
Cygnus,,,,,,-,
Cynosura,,,,,,-,
Cyrus the Great,,,,,,0000 0004 3756 0028,
Cyrus the Younger,,,,,,0000 0000 9853 1635,
Daedalus,,,,,,-,
Damasippus,,,,,,-,
Dametas,,,,,,-,
Daniel,,,,,,-,
Dante Alighieri,,,,,,,
Daphne,,,,,,-,
Darius I,,,,,,0000 0001 2095 6470,
Darius III,,,,,,-,
Datames,,,,,,-,
David Chytraeus,Chytraus,David Kochhafe,,,,0000 0001 0915 8910,
David Magirus,,,,,,0000 0000 1363 015X,
Davus,,,,,,,
Decius,,,,,,-,
Delilah,,,,,,-,
Demades,,,,,,0000 0003 8849 4617,
Democritus,,,,,,0000 0004 4457 8840,
Demosthenes,,,,,,0000 0003 8307 4074,
Denis Godefroy,Dionysius Gothofredus,,,,,0000 0001 2129 8545,
Deucalion,,,,,,,
Diana,,,,,,-,
Dido,Elissa,Queen Dido,,,,-,
Dinus de Rossonibus de Mugello,Dynus Muxellanus,Dinus Mugellanus,,,,0000 0001 1580 7032,
Dio Chrysostom,Dion of Prusa,,,,,0000 0001 2283 5285,
Diocles,Diocles of Aetolia,,,,,-,
Diocles of Syracuse,,,,,,-,
Diogenes Laertius,,,,,,0000 0000 8120 1306,
Diogenes of Sinope,,,,,,0000 0004 4456 1870,
Diomedes,,,,,,0000 0000 6131 1321,
Dion of Syracuse,,,,,,0000 0004 5515 3602,
Dionotus,,,,,,,
Dionysius Cato,,,,,,0000 0000 7974 9401,
Dionysius I of Syracuse,,,,,,0000 0000 7979 5715,
Dionysius of Halicarnassus,Dionysius Halicarnasseus,,,,,0000 0003 9091 3825,
Divellius,Gligueilus,,,,,,
Doctor Faustus,,,,,,-,
Doldonius,Doldavius,,,,,,
Domenico da San Gimignano,,,,,,0000 0000 8141 626X,
Domitian,,,,,,0000 0001 2144 4389,
Draco,,,,,,-,
Drances,,,,,,-,
Dubricius,,,,,,,
Dubricius,Dubritius,,,,,,
Duns Scotus,,,,,,0000 0001 2149 1484,
Eagemius,,,,,,,
Edmund Campion,Edmundus Campianus,,,,,0000 0001 0910 4728,
Edmund Spenser,,,,,,0000 0004 5302 8242,
Edward Denny,,,,,,-,
Edward Dyer,,,,,,0000 0000 8361 7997,
Edward Wotton,,,,,,0000 0001 0804 9034,
Elanius,,,,,,,
Eldadus,,,,,,,
Eldodus,Eldon,,,,,,
Elidurus,,,,,,,
Elijah,,,,,,-,
Elisabetta Gonzaga,,,,,,0000 0000 7859 3185,
Elisha,,,,,,-,
Eliud,,,,,,,
Elizabeth I of England,,,,,,0000 0001 2144 6237,
Elsingius,Elfungus,,,,,,
Emerianus,,,,,,,
Emilia Pia da Montefeltro,,,,,,-,
Enniana,,,,,,,
Ennius,Quintus Ennius,Q. Ennius,,,,0000 0001 0920 8922,
Enteleches,,,,,,-,
Epaminondas,Epaminundas,,,,,0000 0000 2839 214X,
Epictetus,,,,,,0000 0001 2125 0744,
Epicurus,,,,,,0000 0001 2136 6309,
Epistemon,,,,,,-,
Erasmus,,,,,,0000 0001 2102 8828,
Eratosthenes,,,,,,,
Ergophilus,,,,,,-,
Eris,,,,,,-,
Ermolao Barbaro,Hermolao Barbaro,Hermolaus Barbarus ,,,,0000 0001 2133 7866,
Eudaemon,,,,,,-,
Eudoxus,,,,,,0000 0001 0869 7437,
Eudromus,,,,,,-,This is one of Harvey's personae.
Euhecticus,,,,,,-,This is one of Harvey's personae.
Euhemerus,,,,,,0000 0004 4937 2091,
Eumenes II,,,,,,-,
Eumenes of Cardia,,,,,,0000 0003 8323 5800,
Eunapius,,,,,,0000 0001 0868 0803,
Euripides,,,,,,0000 0001 2138 2034,
Euschemon,,,,,,-,
Euscopus,Euscopius,,,,,-,This is one of Harvey's personae.
Eusebius,,,,,,0000 0000 0384 2677,
Eustathius of Cappadocia,,,,,,0000 0001 1999 2095,
Eutrapelus,,,,,,-,This is one of Harvey's personae.
Eutuchus,,,,,,-,
Evander,Evandrus,,,,,0000 0000 1565 9853,
Eventus,,,,,,,
Evenus,,,,,,-,
Ezekiel,Ezechiel,,,,,0000 0001 0064 850X,
Ezra,Esdra,Ezras,,,,-,
Fabii,,,,,,-,
Fabius Maximus,,,,,,0000 0000 1063 6572,
Fabrizio Colonna,,,,,,0000 0001 2507 4346,
Federico da Montefeltro,Federico Duca d'Urbino,,,,,0000 0001 2137 9230,
Federico Grisone,,,,,,0000 0003 7603 4701,
Federigo Fregoso,,,,,,0000 0000 1337 0570,
Femaldolmos,Femaldolmus,,,,,,
Fernando Francesco d'Avalos,Marchese di Pescara,,,,,0000 0000 6136 3412,
Fernando Álvarez de Toledo,Duke d'Alva,,,,,0000 0001 1684 0635,
Filippo Decio,,,,,,0000 0000 8166 1660,
Flavius Eutropius,,,,,,0000 0001 2124 8871,
Flavius Lucanus,,,,,,-,
Florus,Lucius Annaeus Florus ,,,,,0000 0004 4927 7713,
Fortuna,,,,,,-,
Francesco Accolti,Francesco d'Arezzo,,,,,0000 0004 5674 3751,
Francesco di Porray,Francesco di Porras,,,,,,
Francesco Guicciardini,,,,,,0000 0001 2364 0471,
Francesco Sansavino,,,,,,0000 0001 2100 7154,
Francesco Sansovino,,,,,,0000 0001 2100 7154,
Francis Bacon,Bacon Cancellarius,,,,,0000 0001 2126 5700,
Francis Bryan,Francis Brian,,,,,-,
Francis Drake,,,,,,0000 0001 2145 2514,
Francis I of France,,,,,,0000 0001 2102 9337,
Francis Massij,,,,,,0000 0000 7139 5098,
Francis Vere,,,,,,0000 0000 8149 4700,
Francis Walsingham,,,,,,0000 0000 7974 7502,
Franciscus Patricius,Francesco Patrizi,Patritius,,,,0000 0001 0898 6618,
Francois Douaren,,,,,,0000 0000 8339 2601,
Francois Hotman,Hotomanus,,,,,0000 0001 2130 2452,
Francois Rabelais,,,,,,0000 0001 2277 5067,
Frederick Feltrius,,,,,,-,
Frederick II of Denmark,,,,,,0000 0000 6129 9035,
Fridlevus,,,,,,-,
Frontinus,Sextus Julius Frontinus,,,,,0000 0001 2120 9098,
Fulgenius,,,,,,,
Gabriel,,,,,,-,
Gabriel Argall,,,,,,-,
Gabriel Harvey,Harveius,Gabriel Huff-Snuff,Hobynol,Gabrielis Haruey,,0000 0000 7357 0531,
Gainas,,,,,,,
Gaius Asinius Pollio,,,,,,0000 0001 1683 1237,
Gaius Caesar,Gaius Vipsanius Agrippa,,,,,0000 0000 6299 390X,
Gaius Cassius Longinus,,,,,,0000 0000 8775 7524,
Gaius Claudius Nero,Claudius Nero,,,,,0000 0001 2141 6409,
Gaius Duilius,,,,,,-,
Gaius Fabricius Luscinus,C. Fabritius,,,,,-,
Gaius Flaminius Nepos,C. Flaminius,,,,,0000 0000 7976 2091,
Gaius Flavius Fimbria,,,,,,-,
Gaius Gracchus,C Gracchi,Gaius Sempronius,Gaius Sempronij,,,0000 0001 1673 674X,
Gaius Hostilius Mancinus,,,,,,0000 0000 2132 5673,
Gaius Licinius Stolo,,,,,,-,
Gaius Lutatius Catulus,,,,,,-,
Gaius Marius,C. Marius,,,,,0000 0001 0535 1908,
Gaius Marius the Younger,,,,,,0000 0001 0535 1908,
Gaius Mucius Scaevola,Mutius Scaevola,,,,,0000 0000 2355 5683,
Gaius Musonius Rufus,,,,,,0000 0000 8344 7748,
Gaius Popillius Laenas,,,,,,-,
Gaius Scribonius Curio,Curio,,,,,-,
Gaius Servilius Glaucia,,,,,,-,
Gaius Terentius Varro,,,,,,0000 0001 2145 2047,
Gaspar Corte-Real,Gaspar Cortereale,,,,,,
Gaspare Pallavicino,,,,,,-,
Gasparo Contarini,,,,,,0000 0001 0864 8715,
Geoffrey Chaucer,,,,,,0000 0003 7584 0787,
Geoffrey of Monmouth,,,,,,0000 0001 2321 2370,
George Buchanan,,,,,,0000 0001 2146 3184,
George Gascoigne,,,,,,0000 0000 7358 2970,
George Goring,,,,,,0000 0000 2874 1821,
George of Saxony,,,,,,0000 0000 6136 5899,
George Ripley,,,,,,,
Georgius Marquarolus,,,,,,,
Georgius Pictorius,,,,,,0000 0001 2099 2762,
Gerardus Mercator,,,,,,0000 0001 0884 2753,
Gerhard Dorn,,,,,,0000 0000 8344 4379,
Gerion,,,,,,,
Germanicus,Germanicus Julius Caesar,,,,,0000 0001 2133 9474,
Geruntius,Geruntus,,,,,,
Giacomo di Grassi,,,,,,0000 0004 2437 0719,
Gideon,,,,,,-,
Gillomanius,,,,,,,
Gimnasius,Gunfasius,,,,,,
Giovanni Battista Cipelli,Egnatius ,Battista Egnazio,Baptista Egnatio,,,0000 0001 0928 5733,
Giovanni Battista Porta,,,,,,0000 0001 0902 1180,
Giovanni Bertachini,Bertachinus,,,,,0000 0001 1562 0411,
Giovanni Boccaccio,,,,,,0000 0001 2101 8590,
Giovanni della Casa,,,,,,0000 0001 2138 8962,
Giovanni Nevizzano,,,,,,0000 0001 0869 7867,
Giovanni Paolo Cardelli,,,,,,-,
Giovanni Pontano,Jovianus Pontanus,,,,,0000 0001 2120 2726,
Girolamo Cardano,,,,,,0000 0000 8105 2996,
Girolamo Mercuriale,,,,,,0000 0001 2099 8152,
Girolamo Ruscelli,,,,,,0000 0001 2127 4500,
Giuliano di Lorenzo de' Medici,Juliano di Medici,,,,,0000 0001 1797 925X,
Glaucus,,,,,,-,
Gnaeus Cornelius Scipio Calvus,,,,,,-,
Gnaeus Manlius Vulso,,,,,,-,
Gnaeus Octavius,,,,,,-,
Gnaeus Papirius Carbo,,,,,,-,
Godfrey of Bouillon,,,,,,0000 0000 8358 5980,
Goliath,,,,,,-,
Gombertus,,,,,,,
Gonzalo Fernández de Córdoba,Consalvo di Cordova,,,,,0000 0000 1798 4668,
Gorbomannus,Gorbonianus,,,,,,
Gorgon,,,,,,-,
Gormondus,,,,,,,
Gratianus,,,,,,,
Gregory IX,,,,,,-,
Guerinus of Chartres,,,,,,,
Guidobaldo da Montefeltro,,,,,,0000 0000 6655 1498,
Guilelmus Damasus,,,,,,0000 0000 8003 8615,
Guillaume Bude,Budaeus,Guillaume Budé,,,,0000 0001 2103 6035,
Guillaume Du Bartas,,,,,,0000 0000 8153 3247,
Guillaume du Bellay,,,,,,0000 0000 8140 9131,
Guillaume Durand,Gulielmus Durandus,Speculator,,,,0000 0000 0048 8553,
Guintelinus,Guithelinus,,,,,,
Guitard,Guyntardus,,,,,,
Gurgiunt Barbtruc,Gurguintus,,,,,,
Gylippus,,,,,,-,
Hamilcar Barca,,,,,,0000 0003 7117 6954,
Hannah,,,,,,-,
Hannibal,,,,,,0000 0001 2129 582X,
Hasdrubal II,,,,,,-,
Hebe,,,,,,-,
Hecate,,,,,,-,
Hector,,,,,,-,
Heinrich Bebel,Bebelius,,,,,0000 0001 2099 9489,
Heinrich Cornelius Agrippa,,,,,,0000 0001 1022 7119,
Heinrich Glarean,Glareanus,,,,,0000 0001 2139 5425,
Heinrich Rantzau,Ranzovius,,,,,0000 0001 2123 9916,
Helena,,,,,,,
Helenus,,,,,,,
Helike,,,,,,-,
Helike,Hely,,,,,,
Helius Eobanus Hessus,,,,,,0000 0001 2281 6551,
Hengist,,,,,,,
Henri Estienne,Henricus Stephanus,,,,,0000 0001 2135 8683,
Henry Billingsley,,,,,,0000 0000 5464 0936,
Henry Frederick Stuart,"Henry Stuart, Prince of Wales",,,,,0000 0001 2211 7662,
Henry Harvey,Henricus Harvey,,,,,-,
"Henry I, duke of Guise",,,,,,0000 0001 2369 2597,
Henry III of France,,,,,,0000 0001 2319 7721,
Henry Stanley,Earl of Derby,Earl of Darbie,,,,0000 0000 5013 1827,
Henry Stuart,,,,,,0000 0000 5425 7814,
Henry VII,,,,,,,
Henry VIII,,,,,,0000 0001 2258 6127,
Hercules,,,,,,-,
Herennius Etruscus,,,,,,-,
Hermann Vulteius,,,,,,0000 0001 0914 5984,
Hermes,,,,,,-,
Hermes Trismegistus,Mercury Trismegistus,,,,,0000 0000 8102 7627,
Herodian,Herodianus ,,,,,0000 0001 2142 8274,
Herodotus,,,,,,0000 0001 2353 0133,
Hesiod,,,,,,0000 0001 2079 3528,
Hezekiah,,,,,,0000 0000 9717 9756,
Hiero I of Syracuse,,,,,,0000 0000 2219 2024,
Hiero II of Syracuse,,,,,,-,
Hierocles,,,,,,0000 0001 2270 5640,
Hipparchus,,,,,,,
Hippocrates,,,,,,0000 0004 3523 8545,
Hippolito Giramo,,,,,,-,
Hoelus,,,,,,,
Hoelus,,,,,,,
Hoelus Magnus,,,,,,,
Hoelux Dux,,,,,,,
Holdinus,,,,,,,
Homer,Homerus,,,,,0000 0003 6354 151X,
Horace,,,,,,0000 0001 2145 2178,
Horatii,,,,,,-,
Horatius Cocles,,,,,,0000 0001 1069 1317,
Hostius Hostilius,,,,,,-,
Humphrey Gilbert,,,,,,0000 0000 7369 8279,
Hushai,Chusaius,,,,,-,
Idwal Iwrch,,,,,,-,
Idwall,Idwallo,,,,,,
Ignoge,Ignogen,Innogen,,,,,
Imbaltus,Jubaltus,,,,,,
Ine of Wessex,,,,,,,
Iphirates,,,,,,-,
Ismael Mursa,,,,,,-,
Isocrates,,,,,,0000 0001 2128 0716,
Ivor,,,,,,,
Jabolenus,,,,,,0000 0004 5308 1852,
Jacob Acontius,Jacopo Aconcio,,,,,0000 0000 6629 9085,
Jacobus Calandrus,,,,,,0000 0003 7620 2533,
Jacobus Raevardus,Raevardus,,,,,0000 0001 0802 9922,
Jacopo di Porcia,Jacobi Comitis Purliliarum,,,,,0000 0000 1219 8270,
Jacopo Sadoleto,,,,,,0000 0001 2282 0198,
Jacopo Sannazaro,Sanazarus,,,,,0000 0001 1507 1854,
Jacques Bourlé,,,,,,0000 0003 5901 8718,
Jacques Cujas,Cuiacius,,,,,0000 0001 2131 2191,
Jakob Omphal,Iacobus Omphalius Andernacus,,,,,0000 0001 1567 3417,
James Hepburn,,,,,,0000 0000 2367 9897,
James Stewart 1st Earl of Moray,,,,,,-,
James V of Scotland,,,,,,0000 0003 8316 4504,
James VI and I,James I of England,,,,,0000 0001 0922 9555,
Janus,Janus Bifrons,,,,,0000 0000 8402 2637,
Janus Lascaris,,,,,,0000 0000 7973 0129,
Jason,,,,,,-,
Jean Bellon,Bellonus,,,,,0000 0001 1739 7700,
Jean Bodin,,,,,,0000 0001 2134 824X,
Jean Crespin,Johannes Crispinus,,,,,0000 0001 2120 2355,
Jean de Bellièvre,Belleurus,,,,,0000 0000 2862 4246,
Jehu,,,,,,-,
Jeremiah,,,,,,0000 0000 9722 4246,
Jerome,Hieronymus,,,,,0000 0001 2321 3293,
Jesus Christ,,,,,,-,
Joachim du Bellay,Bellaius,,,,,0000 0001 2278 5556,
Joachim Fortius Ringelberg,Fortius,Joachim Sterck van Ringelberg,,,,0000 0001 2125 5385,
Joachim Hoppers,Joachim Hopperus,,,,,0000 0001 0865 1965,
Joachim Perion,Perionius,,,,,0000 0001 2099 8021,
Johann Apel,,,,,,0000 0000 6680 5427,
Johann Faber,,,,,,0000 0000 7713 1616,
Johann Oldendorp,,,,,,0000 0001 1797 626X,
Johann Thomas Freigius,,,,,,0000 0000 8120 7900,
Johannes Althusius,,,,,,0000 0001 1821 8006,
John Bale,Baleus,,,,,,
Johannes de Sacrobosco,,,,,,0000 0000 6204 4202,
Johannes de Stynna,,,,,,0000 0000 3232 5564,
Johannes Drusius,,,,,,0000 0001 0876 2710,
Johannes Jacob Wecker,,,,,,0000 0001 2279 7426,
Johannes Jacobus Manlius,,,,,,0000 0000 8123 1302,
Johannes Kauffer,Kaufer,,,,,0000 0000 1321 3460,
Johannes Magnus,,,,,,0000 0001 1736 3674,
Johannes Manardus,,,,,,0000 0000 7243 4167,
Johannes Matalius Metellus,Jean Matal,,,,,0000 0001 1021 692X,
Johannes Pomerantz,,,,,,0000 0001 2118 5292,
Johannes Rosinus,,,,,,0000 0001 2277 5198,
Johannes Sturm,Ioannes Sturmius,,,,,0000 0001 2277 1701,
Johannes Trithemius,,,,,,0000 0001 2144 2025,
Johannes Velcurio,Johannes Bernhardi Velcurio,,,,,0000 0000 6919 3374,
John Astley,,,,,,0000 0000 8128 4391,
John Baret,,,,,,0000 0003 9636 6594,
