,,,,,,Bibl.information: author,Bibl.information: full title,USTC,EEBO,Digitale Sammlungen,Perseus,Other,,,,,,,,,,,
Aesop's Fables,Fabulae,,,,,Aesop,,https://ustc.ac.uk/index.php/record/765117,,,,,,,,,,,,,,,
Against Marcion,,,,,,Tertullian,,,,,,http://www.tertullian.org/articles/evans_marc/evans_marc_04book1_eng.htm,,,,,,,,,,,
Ajax,,,,,,Sophocles,,https://ustc.ac.uk/index.php/record/450677,,,,,,,,,,,,,,,
Alphabetum aureum,,,,,,Peter of Ravenna,,https://ustc.ac.uk/index.php/record/210280,,,,,,,,,,,,,,,
Alphabetum aureum utriusque iuris,,,,,,Pietro Tommai,,,,,,https://books.google.co.uk/books?id=-A48AAAAcAAJ&printsec=frontcover&source=gbs_ge_summary_r&cad=0#v=onepage&q&f=false,,,,,,,,,,,
"An Alvearie, or Triple Dictionarie in English, Latin, and French",,,,,,John Baret,,https://ustc.ac.uk/index.php/record/64184,,,,,,,,,,,,,,,
An Orthografie,,,,,,John Hart,"An orthographie conteyning the due order and reason, howe to write or paint thimage of mannes voice, most like to the life or nature",https://ustc.ac.uk/index.php/record/506926,,,,,,,,,,,,,,,
Andria,,,,,,Terence,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Ter.%20An.,,,,,,,,,,,,
Annotationes in Nennium,,,,,,Samuel Beulanius,,,,,,https://digital.nls.uk/publications-by-scottish-clubs/archive/82225566?mode=transcription,,,,,,,,,,,
Antinomiarum iuris dissolutiones,,,,,,Jean Bellon,,https://ustc.ac.uk/index.php/record/611892,,,,,,,,,,,,,,,
Aphorisms,,,,,,Hippocrates,,https://ustc.ac.uk/index.php/record/450844,,,,,,,,,,,,,,,
Apistia,Diffidence,,,,,Dio Chrysostom,,,,,,,,,,,,,,,,,
Apologeticum,,,,,,Tertullian,,,,,http://www.tertullian.org/works/apologeticum.htm,,,,,,,,,,,,
Apologia,,,,,,Apuleius,,https://ustc.ac.uk/index.php/record/671378,,,,,,,,,,,,,,,
Apologia pro regibus,,,,,,Adam Blackwood,"Adversus Georgii Buchanani dialogum, de iure regni apud Scotos pro regibus apologia",https://ustc.ac.uk/index.php/record/170900,,,,,,,,,,,,,,,
Apologie pour Hérodote,,,,,,Henri Estienne,,,,,,https://gallica.bnf.fr/ark:/12148/bpt6k62709637,,,,,,,,,,,
Apophthegmata Hebraeorum ac Arabum,,,,,,Johannes Drusius,,https://ustc.ac.uk/index.php/record/423014,,,,,,,,,,,,,,,
Apophthegmatum sive responsorum,,,,,,Conrad Lycosthenes,Apophthegmatum sive responsorum memorabilium [...] loci communes,https://ustc.ac.uk/index.php/record/624832,,,,,,,,,,,,,,,
Archidoxa,,,,,,Paracelsus,,,https://quod.lib.umich.edu/e/eebo/A28630.0001.001?view=toc,,,,,,,,,,,,,,
Aristotle's Politiques,,,,,,Ludovicus Regius,,https://ustc.ac.uk/index.php/record/170287,,,,,,,,,,,,,,,
Ars amatoria,The art of love,,,,,Ovid,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Ov.%20Ars,,,,,,,,,,,,
Ars notariatus,,,,,,,,,,,,http://daten.digitale-sammlungen.de/~db/0001/bsb00011689/images/,,,,,,,,,,,
Art of ryding,,,,,,Thomas Blundeville,,,https://eebo.chadwyck.com/search/full_rec?SOURCE=pgthumbs.cfg&ACTION=ByID&ID=99839213&VID=176424&PAGENO=1&RESULTCLICK=N&FILE=../session/1538394437_8399&SEARCHSCREEN=CITATIONS&SEARCHCONFIG=var_spell.cfg,,,,,,,,,,,,,,
Art of War,Art of Warre,Dell'arte della guerra,,,,Machiavelli,,,,,,[include link to AOR resource!],,,,,,,,,,,
Arthuri facta apud Scotos,,,,,,Samuel Beulanius,,,,,,,,,,,,,,,,,
Assembly of Philosophers,Turba philosophorum,,,,,,,,,http://daten.digitale-sammlungen.de/~db/0008/bsb00080333/images/index.html?seite=00001&l=de,,,,,,,,,,,,,
Astrologia,,,,,,Joachim Fortius Ringelberg,,https://ustc.ac.uk/index.php/record/667102,,,,,,,,,,,,,,,
Aurea praxis,,,,,,Roberto Maranta,,https://ustc.ac.uk/index.php/record/142078,,,,,,http://reader.digitale-sammlungen.de/resolve/display/bsb10162895.html,,,,,,,,,
Axiomata philosophica Venerabilis Bedae,,,,,,Bede,,,,http://digitale.bibliothek.uni-halle.de/vd17/content/structure/8789821,,,,,,,,,,,,,
Balthasaris Castilionis Comitis,,,,,,Bartholomew Clerke,Balthasaris Castilionis Comitis De Curiali siue Aulico,https://ustc.ac.uk/index.php/record/510213,,,,,,,,,,,,,,,
Basilikon Doron,,,,,,James VI and I,"Basilikon Doron: or His Majestys Instructions to his dearest Sonne, Henry the Prince. ",https://ustc.ac.uk/index.php/record/513964,,,,,,,,,,,,,,,
Batrachomyomachia,,,,,,Homer,,https://ustc.ac.uk/index.php/record/420970,,,,,,,,,,,,,,,
Bible,,,,,,,,,,,,,,,,,,,,,,,
Book of Acts,,,,,,,,,,,,,,,,,,,,,,,
Book of Ecclesiastes,,,,,,,,,,,,,,,,,,,,,,,
Book of Genesis,Bible,,,,,,,,,,,,,,,,,,,,,,
Book of Jeremiah,,,,,,Jeremiah,,,,,,,,,,,,,,,,,
Book of Job,,,,,,,,,,,,,,,,,,,,,,,
Book of martyrs,,,,,,John Foxe,,https://ustc.ac.uk/index.php/record/509757,,,,,,,,,,,,,,,
Book of proverbs,,,,,,Solomon,,,,,,,,,,,,,,,,,
Book of the Courtier,Il Libro del Cortegiano,,,,,Castiglione,,,,,,[include link to AOR resource!],,,,,,,,,,,
Breviarium aureum,,,,,,Guillaume Durand,,https://ustc.ac.uk/index.php/record/144074,,,,https://books.google.co.uk/books?id=xtZLAAAAcAAJ&pg=PT346&lpg=PT346&dq=aureum+breviarium&source=bl&ots=eG_bFvDidl&sig=4MOoNN7jXPWuk5YeQpLPvnSpHKI&hl=en&sa=X&ved=0CEQQ6AEwBWoVChMI6o3O3qicyAIVyDgaCh1G5A6F#v=onepage&q=aureum%20breviarium&f=false,,,,,,,,,,,
Breviarium Historiae Romanae,,,,,,Flavius Eutropius,,https://ustc.ac.uk/index.php/record/138929,,,,,,,,,,,,,,,
Brocarda,,,,,,Guilelmus Damasus,,,,,,,,,,,,,,,,,
Caesars,,,,,,Julian,,,,,,https://www.loebclassics.com/view/emperor_julian-caesars/1913/pb_LCL029.343.xml,,,,,,,,,,,
Capricciosi et piacevoli ragionamenti,,,,,,Pietro Aretino,,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb10754016_00005.html,,,,,,,,,,,,,
Catalogus legum antiquarum,,, ,,,Ulrich Zasius,Catalogus legum antiquarum: una cum adiuncta ... interpretatione ,https://ustc.ac.uk/index.php/record/208027,,,,,,,,,,,,,,,
Chronologia,,,,,,Gerardus Mercator,,,,http://daten.digitale-sammlungen.de/~db/0000/bsb00001232/images/?nav=1&seite=00210&viewmode=1,,,,,,,,,,,,,
Clizia,,,,,,Machiavelli,,https://ustc.ac.uk/index.php/record/839345,,,,,,,,,,,,,,,
Codex Justinianus,,,,,,,,https://ustc.ac.uk/index.php/record/152603,,,,,,,,,,,,,,,
Codex Theodosianus,,,,,,,,,,,,,,,,,,,,,,,
Collectanea sacrosancta Grece discere cupientibus non aspernanda,,,,,,Ottmar Luscinius,,https://ustc.ac.uk/index.php/record/623052,,,,,,,,,,,,,,,
Colloquia familiaria,,,,,,Erasmus,,https://ustc.ac.uk/index.php/record/351555,,,,,,,,,,,,,,,
Comedies,,,,,,Plautus,,https://ustc.ac.uk/index.php/record/429437,,,,,,,,,,,,,,,
Commentaria in regula iuris Pontificij,,,,,,Dinus de Rossonibus de Mugello,,,,,,https://books.google.co.uk/books?id=SHcVcxfA1UIC&printsec=frontcover&source=gbs_ge_summary_r&cad=0#v=onepage&q&f=false,,,,,,,,,,,
Commentarii,,,,,,Juan Luis Vives,"Commentarii in XXII libros de civitate Dei (Basel, 1522)",https://ustc.ac.uk/index.php/record/667058,,,,,,,,,,,,,,,
Commentarius Bellicus,,,,,,Heinrich Rantzau,,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb11225479_00005.html,,,,,,,,,,,,,
Concetti Politici,,,,,,Francesco Sansavino,,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb10166838_00001.html,,,,,,,,,,,,,
Corpus juris civilis,,,,,,Denis Godefroy,,https://ustc.ac.uk/index.php/record/142683,,,,,,,,,,,,,,,
Cosmographia,,,,,,Peter Apian,,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb10806466_00005.html,,,,,,,,,,,,,
Cyropaedia,,,,,,Xenophon,,https://ustc.ac.uk/index.php/record/989903,,,,,,,,,,,,,,,
De administranda provincia,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/243544,,,,http://daten.digitale-sammlungen.de/~db/0001/bsb00016715/images/index.html?id=00016715&groesser=&fip=eayaxdsydqrssdasenxdsydyztsxsw&no=5&seite=7,,,,,,,,,,,
De animalibus,,,,,,Albertus Magnus,,,,,,https://gallica.bnf.fr/ark:/12148/bpt6k5788716n.image.f36.langFR,,,,,,,,,,,
De antiquis Brytannia regibus,,,,,,,,,,,,,,,,,,,,,,,
De bello civili,,,,,,Julius Caesar,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus%3Atext%3A1999.02.0075,,,,,,,,,,,,
De bello neapolitano et de sermone,,,,,,Giovanni Pontano,,https://ustc.ac.uk/index.php/record/850303,,,,,,,,,,,,,,,
De Caesaribus,,,,,,Aurelius Victor,,https://ustc.ac.uk/index.php/record/863217,,,,,,,,,,,,,,,
De caesaribus atque imperatoribus Romanis,,,,,,Johannes Cuspinianus,,https://ustc.ac.uk/index.php/record/667754,,,,,,,,,,,,,,,
De Civitate Dei,City of God,,,,,Augustine,,https://ustc.ac.uk/index.php/record/997440,,,,,,,,,,,,,,,
De coniuratione Catilinae,,,,,,Sallust,,https://ustc.ac.uk/index.php/record/617606,,,,,,,,,,,,,,,
De generatione hominis,,,,,,Paracelsus,,https://ustc.ac.uk/index.php/record/641589,,,,,,,,,,,,,,,
De disciplinis libri XX,,,,,,Juan Luis Vives,,https://ustc.ac.uk/index.php/record/400513,,,,,,,,,,,,,,,
De elegantiis Latinae Linguae,,,,,,Lorenzo Valla,,,,,,https://gallica.bnf.fr/ark:/12148/bpt6k6284240b/f2.image,,,,,,,,,,,
De furtivis literarum notis,,,,,,Giovanni Battista Porta,,https://ustc.ac.uk/index.php/record/511925,,,,,,,,,,,,,,,
De gestis Romanorum libri IIII,,,,,,Florus,,https://ustc.ac.uk/index.php/record/403248,,,,,,,,,,,,,,,
De giuocchi discorso,,,,,,Giovanni Paolo Cardelli,,https://ustc.ac.uk/index.php/record/818863,,,,,,,,,,,,,,,
De habitu et constitutione corporis,,,,,,Levinus Lemnius,,https://ustc.ac.uk/index.php/record/670773,,,,,,http://books.google.co.uk/books?id=ER8_AAAAcAAJ&printsec=frontcover&source=gbs_ge_summary_r&cad=0#v=onepage&q=Pliny&f=false,,,,,,,,,
De incantationibus,,,,,,Pietro Pomponazzi,,https://ustc.ac.uk/index.php/record/683646,,,,,,,,,,,,,,,
De incertitudine et vanitate scientiarum,,,,,,Cornelius Agrippa,,https://ustc.ac.uk/index.php/record/181314,,,,,,,,,,,,,,,
De Inventoribus Rerum,,,,,,Polydore Vergil,,https://ustc.ac.uk/index.php/record/143579,,,,,,,,,,,,,,,
De Irnerio et Bartolo Iurisconsultis,,,,,,Sebastian Munster,,,,,,,,,,,,,,,,,
De iure belli libri tres,,,,,,Alberico Gentili ,,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb10040614_00005.html,,,,,,,,,,,,,
De iure magistratuum,,,,,,Theodore Beza,De iure magistratuum in subditos,,,,,,,,,,,,,,,,
De Iureiurando,,,,,,David Magirus,,https://ustc.ac.uk/index.php/record/638609,,,,https://books.google.it/books?id=nL9KAAAAcAAJ&pg=PA2#v=onepage&q&f=false,,,,,,,,,,,
"De iuris arte, methodo, et praeceptis",,,,,,Pierre Gregoire,,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb10183524_00001.html,,,,,,,,,,,,,
De jure regni,,,,,,George Buchanan,"De jure regni apud Scotos, or, A dialogue concerning the due priviledge of government in the kingdom of Scotland betwixt George Buchanan and Thomas Maitland",https://ustc.ac.uk/index.php/record/508696,,,,,,,,,,,,,,,
De Legationibus Libri Tres,,,,,,Alberico Gentili,,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb11100403_00001.html,,,,,,,,,,,,,
De legibus druidum,,,,,,Maclinus,,,,,,,,,,,,,,,,,
De liberis recte instituendis liber,,,,,,Jacopo Sadoleto,,https://ustc.ac.uk/index.php/record/156026,,,,,,,,,,,,,,,
De logica iure consultorum,,,,,,Johann Thomas Freigius,,,,,,https://gallica.bnf.fr/ark:/12148/bpt6k82856x,,,,,,,,,,,
De magistratibus veteris populi Romani,,,,,,Lipsius,,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb11233032_00001.html,,,,,,,,,,,,,
De mirabili potestate artis et naturae,,,,,,Roger Bacon,,https://ustc.ac.uk/index.php/record/140385,,,,,,,,,,,,,,,
De mirabilibus mundi,,,,,,Albertus Magnus,,,,http://daten.digitale-sammlungen.de/~db/0004/bsb00040723/images/index.html?seite=00001&l=de,,,,,,,,,,,,,
De occulta philosophia,,,,,,Cornelius Agrippa,,https://ustc.ac.uk/index.php/record/185088,,,,,,,,,,,,,,,
De Officiis,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/995763,,,,,,,,,,,,,,,
De Oratore,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/822100,,,,,,,,,,,,,,,
De origine Britannorum,,,,,,Nennius,,,,,,,,,,,,,,,,,
De petitione consulatus,On running for the consulship,,,,,Cicero,,https://ustc.ac.uk/index.php/record/675045,,,,,,,,,,,,,,,
De physiognomia,,,,,,Albertus Magnus,,,,,,,,,,,,,,,,,
De primarum qualitatum arcanis et effectibus,,,,,,Urso of Salerno,,,,,,,,,,,,,,,,,
De re Militari,,,,,,Vegetius,,,,http://daten.digitale-sammlungen.de/~db/0001/bsb00011426/images/index.html?seite=00001&l=de,,,,,,,,,,,,,
De re militari,,,,,,Robertus Valturius,,https://ustc.ac.uk/index.php/record/990091,,,,,,,,,,,,,,,
De re publica,On the commonwealth,,,,,Cicero,,,,http://daten.digitale-sammlungen.de/~db/0001/bsb00013544/images/index.html?seite=00001&l=de,,,,,,,,,,,,,
De recta & emendata linguae anglicae scriptione dialogus,,,,,,Thomas Smith,,https://ustc.ac.uk/index.php/record/140541,,,,,,,,,,,,,,,
De regulis iuris,,,,,,Bulgarus,,,,http://daten.digitale-sammlungen.de/~db/0003/bsb00037267/images/index.html?seite=00001&l=de,,,,,,,,,,,,,
De regulis juris,,,,,,Dinus de Rossonibus de Mugello,,,,,,https://archive.org/details/intitulumderegul00deci/page/n5,,,,,,,,,,,
De Religionis Conservatione,,,,,,Laurence Humfrey,"De Religionis Conseruatione & Reformatione Uera: Déq ... Primatu Regum & Magistratuum, & Obedientia Illis Ut Summis in Terra Christi Uicarijs Praestanda, Liber: Ad Nobilitatem, Clerum & Populum Anglicanum.",,,http://download.digitale-sammlungen.de/BOOKS/download.pl?id=bsb00039186,,,,,,,,,,,,,
De Republica,,,,,,Jean Bodin,,https://ustc.ac.uk/index.php/record/142330,,,,,,,,,,,,,,,
De republica Anglorum,,,,,,Thomas Smith,,https://ustc.ac.uk/index.php/record/509864,,,,,,,,,,,,,,,
De rerum varietate,,,,,,Girolamo Cardano,,https://ustc.ac.uk/index.php/record/601646,,,,,,,,,,,,,,,
De Risu,,,,,,Quintilian,,,,http://daten.digitale-sammlungen.de/~db/0006/bsb00060426/images/index.html?seite=00001&l=de,,,,,,,,,,,,,
De secretis,,,,,,Girolamo Cardano,,,,,,,,,,,,,,,,,
De secretis libri XVII,,,,,,Johannes Jacob Wecker,,https://ustc.ac.uk/index.php/record/606196,,,,,,,,,,,,,,,
De senectute,,,,,,Cicero,,https://ustc.ac.uk/index.php/record/674514,,,,,,,,,,,,,,,
De sphaera mundi,,,,,,Johannes de Sacrobosco,,https://ustc.ac.uk/index.php/record/854125,,,,,,,,,,,,,,,
De statu regentium et officiorum ac exercitio militari,,,,,,Olaus Magnus,,,,,,https://www.e-rara.ch/zuz/content/structure/8616610,,,,,,,,,,,
De subtilitate,,,,,,Girolamo Cardano,,https://ustc.ac.uk/index.php/record/196270,,,,,,,,,,,,,,,
De transmutatione metallorum,,,,,,Paracelsus,,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb10996964_00001.html,,,,,,,,,,,,,
De Urbini ducibus,,,,,,Pietro Bembo,,,,,,,,,,,,,,,,,
De venatione aucupio atque piscatione compendium rei rusticae,,,,,,Konrad Heresbach,"De venatione aucupio atque piscatione compendium rei rusticae libri quatuor universam agriculturae disciplinam continentes, a clarissimo viro D. Conrado heresbachio jurisconsulto olim conscripti: nunc ab innumeris mendis repurgati, et cum auctario editi",,,,,http://daten.digitale-sammlungen.de/~db/0003/bsb00034117/images/,,,,,,,,,,,
De venenis,,,,,,Girolamo Mercuriale,"De venenis, et morbis venenosis tractatus locupletissimi, Venice, 1588",https://ustc.ac.uk/index.php/record/842189,,,,,,,,,,,,,,,
De vera obedientia,,,,,,Stephen Gardiner,,https://ustc.ac.uk/index.php/record/694662,,,,,,,,,,,,,,,
De verborum significatu,,,,,,Sextus Pompeius Festus,,,,,,https://archive.org/details/deverborumsignif00festuoft/page/n5,,,,,,,,,,,
De Viris Illustribus,,,,,, Aurelius Victor,,https://ustc.ac.uk/index.php/record/183072,,,,,,,,,,,,,,,
De vita Apollonii Tyanei,,,,,,Philostratus,,https://ustc.ac.uk/index.php/record/151812,,,,,,,,,,,,,,,
De Vita Caesarum,The Twelve Caesars,,,,,Suetonius,,https://ustc.ac.uk/index.php/record/143355,,,,,,,,,,,,,,,
Decameron,,,,,,Boccaccio,,https://ustc.ac.uk/index.php/record/11114,,,,,,,,,,,,,,,
Decretalium Gregorii,,,,,,Gregory IX,,,,,,https://www.loc.gov/resource/rbc0001.2013rosen0045v1/?sp=9,,,,,,,,,,,
Deipnosophistae,,,,,,Athenaeus of Naucratis,,,,,,https://www.loebclassics.com/view/atheneus_grammarian-learned_banqueters/2007/pb_LCL204.3.xml?rskey=5GuPEd&result=1,,,,,,,,,,,
Dialectical Disputations,,,,,,Lorenzo Valla,,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb10192173_00001.html,,,,,,,,,,,,,
Dialogi ab Eusebio Philadelpho,,,,,,Nicolas Barnaud,Dialogi ab Eusebio Philadelpho cosmopolita in Gallorum et caeterarum nationum gratiam compositi quorum primus ad ipso auctore recognitus et auctus : alter vero in lucem nunc primum editus fuit.,,,,,,,,,,,,,,,,
Dialogues,,,,,,Plato,,,,,,http://www.perseus.tufts.edu/hopper/searchresults?q=plato+dialogues,,,,,,,,,,,
Digest,Pandects,,,,,,,,,,,,,,,,,,,,,,
Discourses on Livy,,,,,,Machiavelli. ,"I discorsi di Nicolo Machiavelli, sopra la prima deca di Tito Livio Con due tauole, l'vna de capitoli",https://ustc.ac.uk/index.php/record/510059,,,,,,,,,,,,,,,
Disputationes decem quaestionum legalium,,,,,,Roberto Maranta,,https://ustc.ac.uk/index.php/record/120927,,,,,,,,,,,,,,,
Disputationum anniversariarum libri duo,,,,,,Francois Douaren,,https://ustc.ac.uk/index.php/record/654744,,,,,,,,,,,,,,,
Disquisitiones aliquot in libros Officiorum Ciceronis,,,,,,Caelius Calcagninus,,,,,,,,,,,,,,,,,
Distichs of Cato,Cato,,,,,Dionysius Cato,,,,,,https://www.loebclassics.com/view/dicta_catonis/1934/pb_LCL434.593.xml?rskey=L9mTRX&result=1,,,,,,,,,,,
Distinctiones,,,,,,Bartolus de Saxoferrato,,,,,,https://books.google.co.uk/books?id=GHwRw3eo2OkC&printsec=frontcover&redir_esc=y#v=onepage&q&f=false,,,,,,,,,,,
Divine Comedy,,,,,,Dante Alighieri,,https://ustc.ac.uk/index.php/record/808793,,,,,,,,,,,,,,,
Duae epistolae de republica ordinanda,,,,,,Sallust,,,,,,,,,,,,,,,,,
Ecclesiasticus,Book of Sirach,,,,,Yeshua Ben Eliezer Ben Sira,,,,,,,,,,,,,,,,,
Eclogues,Bucolics,,,,,Virgil,,,,,,https://www.loebclassics.com/view/virgil-eclogues/1916/pb_LCL063.25.xml?rskey=hZ3wsI&result=1,,,,,,,,,,,
Economics,Oeconomica,,,,,Aristotle,,,,,,https://www.loebclassics.com/view/aristotle-oeconomica/1935/pb_LCL287.327.xml?rskey=W9g2ZQ&result=8,,,,,,,,,,,
Elegies,,,,,,Sextus Propertius,,,,,http://www.perseus.tufts.edu/hopper/text?doc=Perseus:text:1999.02.0066,,,,,,,,,,,,
Elegies,,,,,,Theognis,,,,,,,,,,,,,,,,,
Elementorum iuris,,,,,,Joachim Hoppers,Elementorum iuris...libri iv,,,,,https://ustc.ac.uk/index.php/record/637820,,,,,,,,,,,
Elf trakat von Ursprung,,,,,,Paracelsus,,,,,,https://publikationsserver.tu-braunschweig.de/rsc/viewer/dbbs_derivate_00000697/max/00000052.jpg,,,,,,,,,,,
Elogia doctorum virorum,,,,,,Paolo Giovio,,https://ustc.ac.uk/index.php/record/401003,,,,http://www.elfinspell.com/PaoloStartStyle.html,,,,,,,,,,,
Elogia virorum bellica virtute illustrium,,,,,,Paolo Giovio,Elogia virorum bellica virtute illustrium : Septem libris iam olim ab Authore comprehensa,https://ustc.ac.uk/index.php/record/833175,,,,http://www.uni-mannheim.de/mateo/camenaref/giovio2.html,,,,,,,,,,,
Emblemata,,,,,,Andrea Alciati,,https://ustc.ac.uk/index.php/record/150015,,,,,,,,,,,,,,,
Enchiridion of Epictetus,,,,,,Epictetus,,https://ustc.ac.uk/index.php/record/408640,,,,,,,,,,,,,,,
Encomium Neronis,,,,,,Girolamo Cardano,,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb11235550_00001.html,,,,,,,,,,,,,
Epigrammata de diversis rebus,,,,,,Ausonius,,,,http://daten.digitale-sammlungen.de/~db/0004/bsb00045884/images/index.html?seite=00001&l=de,,,,,,,,,,,,,
Epigrams,,,,,,Martial,,,,,,https://www.loebclassics.com/view/martial-epigrams/1993/pb_LCL094.13.xml?rskey=CVd6c9&result=1,,,,,,,,,,,
Epistle to the Ephesians,,,,,,Paul,,,,,,,,,,,,,,,,,
Epistles,,,,,,,Epistolae,,,,,,,,,,,,,,,,
Epistles,Letters,,,,,Jerome,,,,,,http://www.tertullian.org/fathers2/NPNF2-06/Npnf2-06-03.htm,,,,,,,,,,,
Epistles,,,,,,Horace,,,,,,https://www.loebclassics.com/view/horace-epistles/1926/pb_LCL194.251.xml?rskey=88tjtm&result=3,,,,,,,,,,,
Epistolae ad Lucilium,,,,,,Seneca,,,,http://daten.digitale-sammlungen.de/~db/0007/bsb00079254/images/index.html?seite=00001&l=de,,,,,,,,,,,,,
Epistolae Ciceronis,,,,,,Cicero,"Epistolae ad Atticum. Ad M. Brutum, Ad Quinctum Fratrem, cum correctionibus Pauli Manutti. Venice, Aldus, 1563 (see Stern, p. 207)",,,,,,,,,,,,,,,,
Epistolae Mahometis Turcorum imperatoris,,,,,,Laudivius Hierosolymitanus,,,,http://reader.digitale-sammlungen.de/de/fs1/object/display/bsb10928321_00005.html,,,,,,,,,,,,,
Epistolae Maumetis,,,,,,Laudinius Hierosolomitanus,Epistolae Maumetis Turcarum Imperatoris elegantissimiae,,,http://daten.digitale-sammlungen.de/~db/0002/bsb00020289/images/,,,,,,,,,,,,,
Epitaph of Adonis,,,,,,Bion of Smyrna,,,,,,http://www.oxfordscholarlyeditions.com/view/10.1093/actrade/9780198114239.book.1/actrade-9780198114239-div2-71,,,,,,,,,,,
Epitome de T. Livio Bellorum omnium annorum DCC Libri duo,,,,,,Florus,,,,,,,,,,,,,,,,,
Erotic Essay,Erotica,,,,,Demosthenes,,,,,,https://www.loebclassics.com/view/demosthenes-orations_lxi_erotic_essay/1949/pb_LCL374.43.xml?rskey=PJqR1X&result=1,,,,,,,,,,,
Essays,,,,,,Francis Bacon,,https://ustc.ac.uk/index.php/record/513299,,,,,,,,,,,,,,,
Eunuchus,The Eunuch,,,,,Terence,,https://ustc.ac.uk/index.php/record/682224,,,,,,,,,,,,,,,
Experimenta,,,,,,Joachim Fortius Ringelberg,,,,,,,,,,,,,,,,,
Explicationes In T. Liuii Patavini,,,,,,Johannes Velcurio,,,,http://reader.digitale-sammlungen.de/resolve/display/bsb10172067.html,,,,,,,,,,,,,
Externae historiae in compendium ab Iustino redacta,Externae,,,,,Justin,,http://ustc.ac.uk/index.php/record/836749,,,,,,,,,,,,,,,
"Facetie, motti, et burle di diversi signori et persone private",,,,,,Lodovico Domenichi,,https://ustc.ac.uk/index.php/record/827378,,,,,,,,,,,,,,,
Fiue hundred pointes of good husbandrie,,,,,,Thomas Tusser,,https://ustc.ac.uk/index.php/record/505447,,,,,,,,,,,,,,,
Florentine Histories,,,,,,Machiavelli,,https://ustc.ac.uk/index.php/record/839329,,,,,,,,,,,,,,,
Franco-Gallia,,,,,,Francois Hotman,,,,,,,,,,,,,,,,,
Galateo: The Rules of Polite Behavior,Il Galateo,,,,,Giovanni della Casa ,,,,,,,,,,,,,,,,,
Galeomyomachia,,,,,,Theodorus Prodromus,,https://ustc.ac.uk/index.php/record/658558,,,,,,,,,,,,,,,
Gargantua,,,,,,Francois Rabelais,,https://ustc.ac.uk/index.php/record/9994,,,,,,,,,,,,,,,
