id,Folio,Illustration title,Textual elements,Initials,Characters,Costume,Objects,Landscape,Architecture,Other
51,153v,232,,,"48,79",Almuce on Genyus,"Altar, altar cloth, chair",,Narrow building with arched door on the right of the scene,Gold frame with heart-shaped leaf extenders
52,174r,245,,,Male figure,Knee-length garment with open neck,Hanging gallows and rope tied around gallows and figure's neck,,,Gold frame with heart-shaped leaf extenders
53,174v,246,,,"Male figures, devils",Nude figures seated between devils,"Club, spear, rope that binds hands and feet",Pink flames around figures,,Gold frame with heart-shaped leaf extenders
54,174v,247,,,"Male figure, devils",Nude figure in large pot,"Large pot full of water on stand over fire, two-pronged fire poker, bellows",,,Gold frame with heart-shaped leaf extenders
55,174v,248,,,"Male figure, devils",Nude figure on grill,Grill with pink flames under it,,,Gold frame with heart-shaped leaf extenders
56,174v,250,,,"Ixion, devils",Nude figures bound to wheel,Wheel with internal prongs and pink flames beneath,,,Gold frame with heart-shaped leaf extenders
57,174v,251,,,Tantalus,,Apple on a string,Body of water that covers all but Tantalus' head,,Gold frame with heart-shaped leaf extenders
58,175r,252,,,Sisyphus,Nude figure,Boulder,Mountain,,Gold frame with heart-shaped leaf extenders
59,175r,253,,,"Tityus, beasts",Nude figure,,Fire,,Gold frame with heart-shaped leaf extenders
60,187r,274,,,92,Doublet on Pygmalion and gown on Galatea,Covered pedestal on which Galatea stands,,,Gold frame with heart-shaped leaf extenders
