Author,Title,Short Title,Place of publication,Location,Shelfmark,Bibliographic details,Notes,Directory,Identifier,Credit,Label,URLs
Quintilian,M. Fabii Quintiliani Institutionum oratoriarum libri duodecim : declamationum eiusdem liber,RCP's Quintilian,Lyon,Royal College of Physicians Library,10106 D1/20-b-3,"607, [25] pages; 18 cm (8vo)",,,RCP10106,,"Quintilian, Institutionum oratoriarum (Lyon, 1540)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Quintilian
"Pliny, Caius","In Caii Plinii Secvndi Natvralis historiae argutissimi Scriptoris I. & II. Cap: Libri XXX. Commentarius : Naturalis quidem Magiae compendiariam rationem, plenam mysterijs, profundissimamq[ue] rerum secretissimarum Contemplationem, Naturam ... totiusq[ue] Naturae cognitionem complectens ; Cvi Praeterea Adiecta Est De Fascinationibus Disputatio elegans & erudita, ad cognoscendosq[ue] Naturae scretiores effectus, mire vtilis & necessaria. Item de Icantatione, & Adiuratione, Colliq[ue] suspensione Epistola incerti Authoris, vnà cum Ioannis Tritemii Spancheymensis viri doctissimi ... in Libros suos Steganographi[a]e, Epistola apologetica ;In Plinianae lectionis Studiosorum gratiam",RCP's Pliny,Würzburg,Royal College of Physicians Library,9978 D1/19-c-27,[28] leaves; 20 cm (4to),,,RCP9978,,"Pliny the Elder, Naturalis historiae (Würzburg, 1548)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Pliny
"Walsingham, Thomas","Historia brevis Thomae Walsingham, ab Edwardo primo, ad Henricum quintum",RCP's Historia brevis,London,Royal College of Physicians Library,10552-2 D1/17-c-11(1),"[12], 267, [85] pages; 33 cm (fol.)",Bound with the Ypodigma,,RCP10552-2,,"Thomas Walsingham, Historia brevis (London, 1574)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Walsingham-Historia
"Walsingham, Thomas",Ypodigma Neustriae vel Normanniae ... ab irruptione Normannorum usque ad annum 6 regni Henrici quinti,RCP's Ypodigma,London,Royal College of Physicians Library,10552-2 D1/17-c-11(2),"[4], 39, 38-146, 141-199, [5] pages; 30 cm (fol.)",Bound with the Historia brevis,,RCP10552-2,,"Thomas Walsingham, Ypodigma (London, 1574)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Walsingham-Ypodigma
"Mizauld, Antoine","Planetologia, rebus astronomicis, medicis et philosophicis erudite referta: ex qua, coelestium corporum cum humanis, et astronomiae cum medicina societas, et harmonia (quam prisci iatromathematiken perapposite nuncuparunt) paucis degustatur, et dilucide aperitur",RCP's Planetologia,Leiden,Royal College of Physicians Library,7831-1 D1/45-c-20(1),"[8], 97, [6] p.; 23 cm",Bound with two other tracts (not digitized),,RCP7831-1,,"Antoine Mizauld, Planetologia (Leiden, 1551)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Mizauld
"Maternus, Julius Firmicus",Iulii Firmici Materni Iunioris siculi V.C. ad Mavortium Lollianum Astronomicon Lib. VIII. per Nicolaum Prucknerum astrologum nuper ab innumeris mendis vindicati.,UCL's Maternus,Basel,UCL Library,OGDEN A QUARTO 9,2 pts. [in 1]; : Illus. ; 31 cm.,,,UCLOgden,,"Julius Firmicus Maternus, Astronomicon (Basel, 1533)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Maternus
"Saa, Jacobus a",De nauigatione libri tres : quibus mathematicae disciplinae explicantur / ab Iacobo à Saa ... nuper in lucem editi.,CUL's Saa,Paris,Cambridge University Library,CUL R*.5.27(F),106 leaves : diagrams ; 17 cm. (8vo),,,CULR527,,"Jacobo a Saa, De navigatione (Paris, 1549)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Saa
Paracelsus,"Baderbuchlin : Sechs kostliche Tractat, armen vnd reychen, nutzlich vnd notwendig, von Wasserbadern : Woher die selbige warm, vnd andere Wasser kalt, vnnd auss was Vrsach sy sollicher gewaltiger Krafften, das ihr Vrsprūng mit wachsender Arth ausz der Erdtglobel, gleich wie die Kreuter vnnd Bowme von ihrem Samen, mit schonem Bericht, wie mennigklich ihrs Brauchs sich Behelffen mag ... / durch den hocherfarnen Herren Theophrastum Paracelsum ; mit Fleyss vnd müe Doctor Adams von Bodenstein, zu guten neuwen jar publicirt.",NYSL's Baderbuchlin,Mülhausen,New York Society Library,Win 189,[62] p. : ill. ; 19 cm.,,,NYSLWin189,,"Paracelsus, Baderbuchlin (Mülhausen, 1562)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Paracelsus-Baderbuchlin
Paracelsus,Das Buch meteororvm / des Edlen vnd Hochgelerten Herrn Avreoli Theophrasti von Hohenheim Paracelsi genant ... ; Item: Liber qvartvs Paramiri de Matrice. Vor in Truck nie aussgangen.,NYSL's Meteorum,Cologne,New York Society Library,Win 188,"[1], 106 leaves (214 p.) ; 21 cm. (4°)",,,NYSLWin188,,"Paracelsus, Das buch meteororvm (Cologne, 1566)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Paracelsus-Meteorum
"Dorn, Gerhard","Chymisticum artificium naturæ, theoricum & practicum : cuius summarium versa pagella clariùs indicabit : liber planè philosophicus, in gratiam omnium veræ philosophiæ naturalis studiosorum æditus / per Gerardum Dorn.",NYSL's Dorn,Frankfurt (?),New York Society Library,Win 86,156 p. : ill. (woodcuts) ; 16 cm. (8vo),,,NYSLWin86,,"Gerhard Dorn, Chymisticum artificium (Frankfurt (?), 1568)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Dorn
"Crusius, Paulus","Doctrina reuolutionum solis: tam æqualium quam apparentium ... Cum tabulis mediarum conuersionum temporis & motuum solis in annis tropicis & sidereis. His adiecti sunt perpetui canones magnitudinis apparentis anni, pro inueniendis nouo modo veris reuolutionibus. Item: Canones temporarij & generales apparentium reuolutionum ad normam æqualitatis accommodati. Postremo, canon introitus solis in quatuor cardines seu tropica signa Zodiaci ad annos 200.",BL's Crusius,Jena,British Library,531.k.6.(3.),(4º),,,BL531k6,,"Paulus Crusius, Doctrina revolutionum solis (Jena, 1567)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Crusius
Euclid,Euclidis elementorum libri XV. Græce et Latine,BL's Euclid,Paris,British Library,C.122.bb.35.,ff. 130; (8º),,,BLC122bb35,,"Euclid, Euclidis elementorum (Paris, 1557)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Euclid
"Colòn, Fernando ","Historie del S. D. Fernando Colombo; nelle quali s'ha particolare, & vera relatione della vita, & de' fatti dell'Ammiraglio D. Christoforo Colombo ... et dello scoprimento, ch'egli fece dell'Indie Occidentali ... nuouamente di lingua Spagnuola tradotte nell'Italiana dal S. Alfonso Vlloa. [Edited by Giuseppe Moleto.]",BL's Columbus,Venice,British Library,615.d.7.,ff. 247.,,,BL615d7,,"Fernando Colon, Historie del S. D. Fernando Colombo (Venice, 1571)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Colon
"Panteus, Joannes","Voarchadumia contra Alchimiam: ars distincta ab archimia, & sophia: cum additionibus: proportionibus: numeris: & figuris opportunis.",BL's Pantheus,Venice,British Library,C.120.b.4.(2.),4º,,,BLC120b4,,"Johannes Pantheus, Voarchadumia (Venice, 1530)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Pantheus
"Monmouth, Geoffrey of ",Britanni[a]e vtriusq[ue] regu[m] et principum origo & gesta insignia ab Galfrido Monemutensi ex antiquissimis Britannici sermonis monumentis in Latinum traducta: & ab Ascensio rursus maiore accuratione impressa..,ChCh's Monmouth,Paris,Christ Church Library,Wb.5.12,"[8], CI, [1] leaves : coat of arms ; 4⁰ ",,,ChChWb512,,"Geoffrey of Monmouth, Britanniae vtriusque regum (Paris, 1517)",http://archaeologyofreading.org/bibliography/ Dee-corpus/Monmouth
