,Alencium,,,,,
Delphi,,,,,,
Denmark,Danemarchia,Dacia,,,,
Dol-de-Bretagne,Dol,,,,,
Dole,,,,,,
Dominica,Domenichina,,,,,
Dragon's Mouth,Bocca del Dragone,,,,,
Dreux,,,,,,
Dunbar,,,,,,
Durham,Dunelmum,,,,,
Egypt,,,,,,
England,Anglia,,,,,
Epeiros,,,,,,
Ephesus,,,,,,
Epidaurus,,,,,,
Epirus,Epirotes,,,,,
Eu,Ocense,,,,,
Evreux,Ebroica,Ebroicensis,,,,
Exeter,Excestria,Exonia,,,,
Exmes,Oxunensem,,,,,
Falaise,Faloise,,,,,
Fecamp,Castrum Fistanuense,Fiscamum,Fiscamium,,,
Fernandina,,,,,,
Fidenes,,,,,,
Fife,Fif,,,,,
Fisher's Folly,,,,,,
Flanders,Flandria,Flandres,,,,
Florence,,,,,,
Flores Island,,,,,,
France,,,,,,
Friesland,Frisia,,,,,
Frisian Islands,Wadden Islands,,,,,
Frisland,Frislanda,,,,,
Fulham,,,,,,
Galeota,Galea,Galia,,,,
Gascony,,,,,,
Gaul,Gallia,,,,,
Geneva,,,,,,
Genoa,,,,,,
Germany,,,,,,
Gieura,,,,,,
Gioachemo,Gioachimo,,,,,
Giovan Matteo,,,,,,
Giovanni Borgognone,,,,,,
Glamorgan,Glamorganciam,Glamorgantia,,,,
Gothland,,,,,,
Greece,Graecia,,,,,
Grontonda,,,,,,
Guadeloupe,Guadelupe,Guadalupe,,,,
Guanahani,Guanahany,San Salvatore,,,,
Guanaja,,,,,,
Guanara,,,,,,
Guanin,,,,,,
Guigua ,,,,,,
Gulf of Paria,Golfo de Paria,,,,,
Guyana,Zuania,,,,,
Haiti,Aiti,,,,,
Hangzhou,Quinsay,,,,,
Herefordshire,,,,,,
Hesbaye,,,,,,
Hesperides,,,,,,
Hiemois,,,,,,
Hill Hall,,,,,,
Hispaniola,Spagniola,Spagnola,Bochio,Spagnuola,Spagnuala,
Halidoton Hill,Homilidon Hill,Halweden Hill,,,,
Honduras,,,,,,
Huino,,,,,,
Huiua,,,,,,
Iceland,,,,,,
India,,,,,,
Ireland,Hibernia,,,,,
Isabela,Saometto Island,Isabella,Soometto,Isabella Isola,,[one of the Galapagos Islands]
Isla de la Juventud,Evangelista,,,,,
Isles of Scilly,Insulas Siluias,,,,,
Italy,,,,,,
Ixingham,,,,,,
Jamaica,Giamaica,,,,,
Japan,Cipango,,,,,
Jardines de la Reina,Giardino della Reina,,,,,
Jerusalem,,,,,,
Jeufosse,Geuffosse,Guinoldi fossa,,,,
Judah,,,,,,
Jumieges,Gemeticus,,,,,
Kenington,Kingston,,,,,
Knaresborough,Knaesborough,,,,,
Knossos,Cnossus,,,,,
Königsberg,,,,,,
La Huerta,Hucita,,,,,
La Isabela,Isabella,,,[in Dominican Republic / Hispaniola],,
La Navidad,,,,,,
La Vega,Vega Real,,,,,
Lacedaemon,,,,,,
Lacedaemonia,,,,,,
Lancashire,,,,,,
Lancaster,Lancastriae,,,,,
Langley,,,,,,
Lapa,,,,,,
Latium,,,,,,
Lavinium,,,,,,
Le Coudray,Coldrae,,,,,
Leicester,,,,,,
Letavia,Letania,,,,,
Leucas,,,,,,
Lidgate,,,,,,
Lisieux,,,,,,
Llychlyn,,,,,,
London,,,,,,
Londonesia,,,,,,
Los Hidalgos,Puerto de los hidalgos,,,,,
Lucania,,,,,,
Lutetia,Lutecia,,,,,
Lycia,,,,,,
Lydia,,,,,,
Lystra,,,,,,
Macedonia,,,,,,
Magdalena,Maddalena,Maroris,,,,
Maima,Maimas,,,,,
Mainvault,Menwaldt,Menwaldum,,,,
Manchester,,,,,,
Manchester,,,,,,
Mango,,,,,,
Mantes-la-Jolie,Mantes,Maante,,,,
Mantinino,,,,,,
Margarita Island,,,,,,
Marie-Galante,Marigalante,,,,,
Marmoro,,,,,,
Martinique,Matinino,Matrimino,,,,
Marzali,,,,,,
Maspalomas,,,,,,
Mauritania,,,,,,
Milan,Mediolanum,,,,,
Mole-Saint-Nicolas,Portus Sancti Nicolai,,,,,
Mona Island,Adamanai (together with Saona Island),,,,,
Monte Cristi,Monte Christo,,,,,
Montserrat,Monserrato,,,,,
Nabazza,,,,,,
Needham,Needam,,,,,
Netherlands,Low Countries,,,,,
Neustria,,,,,,
Newcastle,,,,,,
Nile,Sihor,,,,,
Norham,,,,,,
Normandy,Northmannia,Normannia,Normania,,,
Norway,,,,,,
Nuremberg,,,,,,
Nürnberg,Nurnberg,,,,,
Olympus,,,,,,
Orient,,,,,,
Orkney Islands,Orcades,,,,,
Orleans,Aurelianum,,,,,
Oviedo,Ouiedo,,,,,
Oxford,,,,,,
Palos de la Frontera,,,,,,
Palos de Moguer,,Palos de Mogher,,,,
Paria,,,,,,
Paris,,,,,,
Pavia,Ticinum,,,,,
Pays d'Auge,,,,,,
Pays de Caux,Caux,Calcina ,Caletina,,,
Pearl Gulf,,,,,,
Pegnone,,,,,,
Persia,Paras,,,,,
Pharsalia,,,,,,
Philenorum Arae,,,,,,
Phoenicia,,,,,,
Picquigny,Pinquimacum,,,,,
Pictavia,,,,,,
Pinos Puente,Pinos,,,,,
Pocorosa,,,,,,
Poitiers,Pictavia,,,,,
Ponthieu,Pontinum,,,,,
Port Conception,,,,,,
Porto Santo,,,,,,
Portugal,Portugall,,,,,
Prussia,,,,,,
Puerto Rico,Borichen,Borica,,,,
Puglia,,,,,,
Punta Santa,,,,,,
Pyrenees,,,,,,
Quibio,,,,,,
Redonda,Santa Maria Rotonda,,,,,
Retrete,,,,,,
Rhodon,,,,,,
Richiden,,,,,,
Rimini,,,,,,
Rio Bueno,Porto buono,,,,,
River Dee,,,,,,
Rome,Roman Republic,Roman Empire,,,,
Rouen,Rotomagina,,,,,
Ruscicada,,,,,,
Saffron Walden,,,,,,
Saguntum,,,,,,
Saint Brendan's Island,St Brandans Isles,St Brandans Isles,,,,
Saint Martin,Santo Martino,,,,,
Saint-Brieuc,Briocum,,,,,
Saint-Valery-en-Caux,,,,,,
Salamanca,,,,,,
San Domenico,,,,,,
San Rossore,,,,,,
Santa Catarina,Sancta Katharina,,,,,
Santa Croce,Sancta Croce,Capo di Croce,,,,
Santa Maria,Sancta Maria,,,,,
Santa Maria della Grazia,Isola di Gratia,,,,,
Santa Marta,,,,,,
Sao Miguel,St. Michael,,,,,
Saona Island,Adamanai (together with Mona Island),,,,,
Saragua,,,,,,
Dieppe,,,,,,
Scarborough,,,,,,
Scotland,,,,,,
Scythia,Scithia,,,,,
Sees,,,,,,
Senlis,Senliz,Silvanectae,,,,
Serpent's Mouth,Bocca della Serpe,Columbus Channel,,,,
Seville,Siuilia,Siuiglia,,,,
Shetland Islands,,,,,,
Sicily,,,,,,
Silesia,,,,,,
Somerset,,,,,,
Spain,Hispania,,,,,
Sparta,,,,,,
Spiratinum,,,,,,
Stonehenge,,,,,,
Straubing,,,,,,
Suragna,,,,,,
Syracuse,,,,,,
Taquimo,,,,,,
Temple of Concord,,,,,,
The Netherlands,,,,,,
Tiber,,,,,,
Tiburon,Cape de Toburon,,,,,
Tillieres,Tegulense,,,,,
Tobago,L'Isola della Maddalena,,,,,
Toledo,,,,,,
Tortuga,,,,,,
Totnes,,,,,,
Tours,,,,,,
Trasimene,,,,,,
Trinity Hall,,,,,,
Trinity Island,Isola della Trinita,Île de la Trinité,,,,
Troy,Troia,,,,,
Turkey,,,,,,
Tyrrhenian Sea,mare inferum,,,,,
University of Cambridge,,,,,,
Urbino,,,,,,
Val-es-Dunes,Wallesdunn,Valesdunae,,,,
Varraville,,,,,,
Velia,,,,,,
Venice,,,,,,
Ver-sur-Mer,,,,,,
Vienna,,,,,,
Virginia,,,,,,
Vrira,,,,,,
Wales,,,,,,
Walkern,Walchrae,,,,,
Westmoreland,,,,,,
Wetherby,,,,,,
Windsor,,,,,,
Wittenberg,,,,,,
Zobraba,Zobrada,,,,,
Zua,,,,,,
Bec Abbey,,,,,,
Bamburgh Castle,,,,,,
Bec,Beccum,,,,,
Tinchebray,Tenerchebray,,,,,
Ely Cathedral,,,,,,
Chester,Cestria,,,,,
Mortemer Abbey,Monasterium de mortuo mari,,,,,
River Seine,Sequana,,,,,
Beaumaris,Beau Maris,,,,,
Stanhope Park,Stanhop Park,,,,,
Styx,,,,,,
Castile,Castella,,,,,
Caledonian Forest,Nemus Calidonis,,,,,
Dorchester,,,,,,
Lindisfarne,Lindis,,,,,
Bury St Edmunds,Bures,Bedericia,,,,
Nottingham,Snotingeham,,,,,
Peterborough,,,,,,
Eden,,,,,,
Syria,,,,,,
Havilah,Hevila,,,,,
Cush,Chus,,,,,
Sur,,,,,,
Maldon,Maldona,,,,,
Saint-Clair-sur-Epte,Sanctus Clerus,,,,,
Lea,,,,,,
Ware,,,,,,
Nachor,Nahor,,,,,
Alencon,Aleucium,,,,,
Domfront,Danisfrontis,,,,,
Magog,,,,,,
Meskheti Range,Moschian Moutains,,,,,
Moschia,Mosoch,,,,,
Gog,,,,,,
Elysium,,,,,,
Tarshish,Tarsis,Tarsus (?),,,,
Africa,,,,,,
Sri Lanka,Taprobana,,,,,
Ophir,,,,,,
Gulf of Aqaba,Sinus Aelaniticus,,,,,
Alexandria,,,,,,
Kingdom of Judah,Idamea,Idamaea,Idumaea,Idumae,,
Chaldea,Chaldaea,,,,,
Persian Gulf,,,,,,
Red Sea,Sinus Arabicus,,,,,
Arabia,,,,,,
Nob,,,,,,
Iturea,Ituraea,,,,,
Elymais,,,,,,
Taurus Mountains,,,,,,
Ivah,Ava,,,,,
Elam,Aelam,,,,,
Neuf-Marché,Novum Mercatum,,,,,
Lud,,,,,,
Phut,,,,,,
Aram-Naharaim,,,,,,
Aram-Damascus,,,,,,
Aram-Zobah,,,,,,
Aram Rehob,,,,,,
Mesopotamia,,,,,,
Paddan Aram,Padan,,,,,
Saba,,,,,,
Taxila,,,,,,
Zoffala,Zaffala,,,,,
Ethiopia,,,,,,
Madagascar,,,,,,
Malta,Melita,,,,,
Syrtis,,,,,,
Clermont-Ferrand,Clarus mons,,,,,
Saint-Sever,Ermentreville,Vermentrudis Villa,,,,
Chateaudun,Dunensem,Dunois,,,,
Marlborough Castle,,,,,,
Mount Lebanon,,,,,,
Abingdon-on-Thames,,,,,,
Lundy,Insula Londeie,,,,,
Serbia,,,,,,
Georgia,,,,,,
Dalmatia,,,,,,
Reigate Castle,,,,,,
Puleston,,,,,,
Zoara,,,,,,
Tartary,,,,,,
Etruria,Ethruria,,,,,
Thebes,Thebae,,,,,
Tarentum,Tarentini,,,,,
Carpathian Mountains,Carpathius,,,,,
Saint-Malo,,,,,,
Tanais,,,,,,
Buyuk Menderes River,Meander,,,,,
Tyre,Tyrus,,,,,
Hatfield,Hathfelde,,,,,
Otford,Ottanforde,,,,,
Scandza,Scanza,,,,,
Bridgnorth,Brigges,,,,,
York,Eboracum,,,,,
Tilbery,,,,,,
Whitby,,,,,,
Kempsey,,,,,,
Andredeswald,,,,,,
Nabi Samwil,Mountjoie,Mountjoy,,,,
Pharpar,,,,,,
Lampsacus,,,,,,
Dénia,,,,,,
Vizzini,,,,,,
Himera,,,,,,
Crotone,,,,,,
Caerleon,Carlyon,,,,,
Chelsea,,,,,,
Llancarfan,Lancarvan,,,,,
Ceramus,Ceramicus,Ceramicum,,,,
Taormina,Taurominitana,,,,,
Galati Mamertino,Mamertina,,,,,
Centuripe,Centuripina,,,,,
Segesta,Segestana,,,,,
Halyciae,Halicyensis,,,,,
Palermo,Panormitana,,,,,
Puleston,,,,,,
Marlborough,,,,,,
Messina,,,,,,
Arpino,Arpinum,,,,,
Ithaca,Ithacam,,,,,
Attica,,,,,,
Fibrenus,,,,,,
Temple of Jupiter Optimus Maximus, Temple of Jupiter Capitolinus,Capitoline Hill,,,,
Worchester,,,,,,
"Temple of Heracles, Agrigento",,,,,,
Dittaino,Chrysas,,,,,
Mljet,Melita,,,,,
Fountain of Arethusa,,,,,,
Achradina,,,,,,
Tycha,Tyche,,,,,
Neapolis,,,,,,
Temple of Honor and Virtue,Aedes honoris et virtutis,,,,,
Agathocles of Syracuse,,,,,,
Piacenza,Placentia,,,,,
San Marco d'Alunzio,Haluntina,,,,,
Helorus,Pelorus,,,,,
Pozzuoli,Puteoli,,,,,
Bithynia,,,,,,
Ancient Corinth,,,,,,
Sardinia,,,,,,
Amanus Mountains,Amanus,,,,,
Mopsuhestia,,,,,,
Apamea,,,,,,
Synnada,,,,,,
Myndus,Myndensium,,,,,
Samos,Samus,,,,,
Laodicea,,,,,,
Iconium,,,,,,
Philomelium,,,,,,
Brundisium,,,,,,
Corcyra,,,,,,
Tarsus,,,,,,
Cilicia,,,,,,
Scevola,,,,,,
Tralles,,,,,,
Larino,,,,,,
Bauli,,,,,,
Rhodes,Rhodus,,,,,
Cartagena,Nova Carthago,,,,,
Campania,Campanus ager,,,,,
Mount Gaurus,,,,,,
Mytilene,,,,,,
Caria,,,,,,
Issus,,,,,,
Pindenissus,,,,,,
Pessinus,,,,,,
Capua,,,,,,
Temple of Jupiter Stator,,,,,,
Adriatic Sea,mare superum,,,,,
Adramyttium,Adramitenus,,,,,
Enez,Hemus,,,,,
Acmona,Aemnensis,,,,,
Sperlonga,Spelunca,,,,,
Marseille,Massilia,,,,,
Bakırçay,Caicus,,,,,
Pergamon,Pergamum,,,,,
Numantia,Cerro de la Muela,,,,,
Cumae,Cumanus,,,,,
Luca,,,,,,
Ravenna,,,,,,
Field of Mars,campus Martius,,,,,
Tanagra,,,,,,
Lake Albano,Lacus Albanus,,,,,
Ptolemais Hormos,,,,,,
River Anio,,,,,,
Palatine Hill,,,,,,
Hymettus,Hymettum,,,,,
Durrës,Dyrrachium,,,,,
Lake Trasimeno,Lacum Trasimenum,,,,,
Roman Forum,,,,,,
Curia Hostilia,,,,,,
Metapontum,Metapontus,,,,,
Phalerum,Phalericum,,,,,
Fortunate Isles,Beatorum insulae,,,,,
Macedonia,,,,,,
Sida,,,,,,
Assandun,Ashdon,,,,,
Litteau,,,,,,
Diarmait mac Mael na mBo,,,,,,
Halidon Hill,,,,,,
Ingham,,,,,,
Bures-en-Brai,,,,,,
Isles of Scilly ,,,,,,
Mortemer-sur-Eaulne,,,,,,
Lithuania,,,,,,
Bovillae,,,,,,
Cornwall,,,,,,
Albion,,,,,,
Hebrides,,,,,,
Sparatinum,,,,,,
Demetia,,,,,,
Totness,,,,,,
Glamorganshire,,,,,,
Amazon,,,,,,
Coast of Orecchia,,,,,,
Saint Elmo,,,,,,
Guigua,,,,,,
Beragua,,,,,,
Mole-Saint-Nicolas,,,,,,
Aburema,,,,,,
Guaiga,,,,,,
La Navidad,,,,,,
The Fort of Conception,,,,,,
Naples,,,,,,
Cyprus,,,,,,
Argos,,,,,,
Halaesa,,,,,,
Black Sea,,,,,,
Acheron,,,,,,
Apulia,,,,,,
Tusculum,,,,,,
Tarsus mountains,,,,,,
Cappadocia,,,,,,
Enna,,,,,,
Crete,,,,,,
Delos,,,,,,
Tenedos,,,,,,
Louvain,,,,,,
Sheba,,,,,,
Bedfield,,,,,,
Corinth,,,,,,
Bologna,,,,,,
Brentford,,,,,,
Richmond,,,,,,
Euphrates,,,,,,
Brotherton,,,,,,
Isle of Wight,,,,,,
Stafford,,,,,,
Tonbridge Castle,,,,,,
Ripon,,,,,,
Tarrant Keyneston,,,,,,
Hoxne,,,,,,
Burton upon Trent,,,,,,
Wiltshire,,,,,,
Essex,,,,,,
Mercia,,,,,,
St. Davids,,,,,,
Mutina,,,,,,
Berdan River,Cydnus,,,,,
Alps,,,,,,
Aetolia,,,,,,
Nafpaktos,Neopactus,,,,,
Brindisi,Brundisium,,,,,
Utica,,,,,,
Alba,,,,,,
Punta di Pellaro,,,,,,
Cocytus,,,,,,
"Neapolis, Sicily",,,,,,
Cicilia,,,,,,
Iberian Peninsula,Hispania,,,,,
Arsinoe,,,,,,
Tivoli,,,,,,
Appledore,Appeltre,Appeldour,"Appledore, Kent",,,
Wherwell Abbey,Redwella Abbathia,Redwell,,,,
Caucasus,,,,,,
Ganges,,,,,,
Magna Graecia,,,,,,
Lefkada,,,,,,
Samothrace,,,,,,
Temple of Artemis at Ephesus,,,,,,
Tusculo Hill,,,,,,
Rubicon,,,,,,
Rhine,,,,,,
Etna,,,,,,
Porta Capena,,,,,,
Strait of Sicily,,,,,,
Windsor Castle,,,,,,
Phlegethon,,,,,,
Vulcano,,,,Island by Sicily,,
"Temple of Zeus, Olympia",,,,,,
Indus River,,,,,,
British Museum,,,,,,
Tubingen,,,,,,
Bath,,,,,,
Humber River,,,,,,
Leire,,,,,,
Walbottle,,,,,,
Exmes,,,,,,
