ID,Site name,French variant,English name
45,Franchise,Franchisse,"Openness, Generosity of Spirit"
46,Gauvain,Gauvains,Gawain
47,Gentillece,Gentillesse,Nobility
48,Genyus,Genius,Genius
49,Guillaume de Lorris,"Guillaume de Lorriz, Guillaumes",Guillaume de Lorris
50,Haine,"Hayne, Haïne",Hate
51,Hardement,"Hardemens, Hardemenz, Eardemant",Boldness
52,Hercules,"Herculés, Ercules",Hercules
53,Honneur,,Honor
54,Honte,,"Shame, Modesty"
55,Humilitez,Humilite,Humility
56,Juno,Iuno,Juno
57,Jalous,Ialoux,Jealous Husband
58,Jalousie,Ialousie,Jealousy
59,Jason,"Jason de Medee, Iason",Jason
60,Jean de Meun,"Jean Clopinel, Jehan Clopinel, Iehan Clopinel",Jean de Meun
61,Joinece,"Jeunesse, Ieunesse, Jeunece, Ieunece, Ionece",Youth
62,Joliete,Iolietez,Gaiety
63,Joutice,"Justice, Iustice",Justice
64,Jupiter,Iupiter,Jupiter
65,Laide,,Ugliness
66,Largesce,"Largesse, Largeice Largece","Generosity, Largesse"
67,Larrecin,,Larceny
68,Lecherie,Lecherye,Lechery
69,Ledeur,Laideur,Ugliness
70,Leesce,"Leece, Liesse",Joy
71,Lucretia,"Lucresse, Lucrece",Lucretia
72,Manfred,"Mainfroy, Menfroy",Manfred
73,Mal Aventure,,Misfortune
74,Male Bouche,,"Foul Mouth, Scandal"
75,Mars,,Mars
76,Maufez,Maufé,Misdeeds
77,Mort,Mors,Death
78,Narcisus,Narcisse,Narcissus
79,Nature,,Nature
80,Nero,"Neron, Noiron, Noyron, Nayron",Nero
81,Noblece de Cuer,Noblesse de Cueur,Nobility of heart
82,Nouveau Penser,,New Thought
83,Oiseuse,"Dame Oiseuse, Oyseuse","Idleness, Ease, Leisure"
84,Orguel,Orgueil,Pride
85,Origen,"Origines, Origenes",Origen
86,Papelardie,"Papelardye, Ypocrisie","Pope-Holiness, Religious Hypocrisy, Hypocrisy"
87,Peccune,Pecune,Riches
88,Peches,,Sin
89,Peor,"Poor, Peur, Paour, Baour","Fear, Timidity"
90,Phanie,"Phanye, Phaine",Phania
91,Phyllis,Phillis,Phyllis
92,Pygmalion,"Pymalion, Pimalion, Pimalyon",Pigmalion
93,Pyrrha,Pirra,Pyrrha
94,Pitie,"Pitiez, Pitié",Pity
95,Povrete,"Povretez, Povreté",Poverty
96,Reson,Raison,Reason
97,Richece,Richesse,Wealth
98,Samson,Sanson,Samson
99,Saturn,"Saturnus, Saturne",Saturn
100,Scipio,"Scypion, Scipion",Scipio
101,Seneca,"Seneque, Sénèque, Senecque",Seneca
102,Seurtez,"Seurte, Sûreté, Seürté",Security
103,Simplesce,"Simplece, Simpleice, Simplesse",Simplicity
104,Socrates,Socratés,Socrates
105,Themis,"Themys, Themis",Themis
106,Travail,"Travaill, Travaille",Work
107,Tritesce,"Tristesse, Tristesce","Sorrow, Misery"
108,Venus,Vénus,Venus
109,Vieille,Vielle,Old Woman
110,Vielleice,"Viellesse, Viellece","Old Age, Senility"
111,Vilanie,"Vilanie, Vilenie, Villennie","Villainy, Abuse, Baseness"
112,Virginia,"Virgine, Virginie, Virgeyne",Virginia
113,Vulcan,"Vulcanus, Vulcain",Vulcan
114,Hypocrisy,Ypocrisie,Hypocracy
115,Zeusis,"Zeusys, Zensis",Zeusis
116,Demophon,Démophon,Demophon
117,Galatea,Galatea,Galatea
